Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2020-12-19 00:00:00,0.794911,0.819804,0.768635,0.773890,0.154972,2.068000,9.299000,12611023.000000
2020-12-20 00:00:00,0.773890,0.784815,0.690361,0.708063,0.190678,2.068000,9.299000,12611023.000000
2020-12-21 00:00:00,0.708063,0.727562,0.610151,0.636150,0.315473,2.068000,9.299000,12611023.000000
2020-12-22 00:00:00,0.636150,0.770709,0.617895,0.697691,0.354139,2.068000,9.299000,12611023.000000
2020-12-23 00:00:00,0.697691,0.713456,0.470336,0.528558,0.307628,2.068000,9.299000,12611023.000000
2020-12-24 00:00:00,0.528558,0.644309,0.464113,0.611395,0.356573,2.068000,9.299000,12611023.000000
2020-12-25 00:00:00,0.611395,0.719403,0.597428,0.634767,0.268589,2.068000,9.299000,12611023.000000
2020-12-26 00:00:00,0.634767,0.658968,0.577375,0.591205,0.129597,2.068000,9.299000,12611023.000000
2020-12-27 00:00:00,0.591205,0.658139,0.545706,0.597981,0.236763,2.068000,9.299000,12611023.000000
2020-12-28 00:00:00,0.597981,0.652054,0.589130,0.630757,0.158603,2.068000,9.299000,12611023.000000
2020-12-29 00:00:00,0.630757,0.762688,0.618448,0.686074,0.365396,2.068000,9.299000,12611023.000000
2020-12-30 00:00:00,0.686074,0.689808,0.609874,0.631310,0.180506,2.068000,9.299000,12611023.000000
2020-12-31 00:00:00,0.631310,0.632693,0.540036,0.571014,0.214334,2.068000,9.299000,12611023.000000
2021-01-01 00:00:00,0.571014,0.593141,0.529802,0.541142,0.323405,2.068000,9.299000,12611023.000000
2021-01-02 00:00:00,0.541142,0.541419,0.468262,0.487070,0.416115,2.068000,9.299000,12611023.000000
2021-01-03 00:00:00,0.487070,0.549855,0.417231,0.484165,0.661010,2.068000,9.299000,12611023.000000
2021-01-04 00:00:00,0.484165,0.564514,0.404508,0.460794,0.499104,2.068000,9.299000,12611023.000000
2021-01-05 00:00:00,0.460794,0.518600,0.428848,0.484304,0.428101,2.068000,9.299000,12611023.000000
2021-01-06 00:00:00,0.484304,0.562163,0.455262,0.521920,0.498719,2.068000,9.299000,12611023.000000
2021-01-07 00:00:00,0.521920,0.623150,0.481676,0.533398,0.671509,2.068000,9.299000,12611023.000000
2021-01-08 00:00:00,0.533398,0.541281,0.431199,0.489559,0.395572,2.068000,9.299000,12611023.000000
2021-01-09 00:00:00,0.489559,0.579035,0.463283,0.567556,0.373457,2.068000,9.299000,12611023.000000
2021-01-10 00:00:00,0.567556,0.678191,0.528558,0.615821,0.804083,2.068000,9.299000,12611023.000000
2021-01-11 00:00:00,0.615821,0.617757,0.404370,0.490112,0.612409,2.068000,9.299000,12611023.000000
2021-01-12 00:00:00,0.490112,0.623565,0.463283,0.545429,0.694781,2.068000,9.299000,12611023.000000
2021-01-13 00:00:00,0.545429,0.614714,0.515696,0.595907,0.377877,2.068000,9.299000,12611023.000000
2021-01-14 00:00:00,0.595907,0.665468,0.540727,0.604481,0.518385,2.068000,9.299000,12611023.000000
2021-01-15 00:00:00,0.600949,0.663458,0.522813,0.591321,0.626855,2.132000,9.299000,12611023.000000
2021-01-16 00:00:00,0.585069,0.665675,0.562828,0.622184,0.493262,2.240000,9.299000,12611023.000000
2021-01-17 00:00:00,0.614428,0.838080,0.563539,0.722134,0.926030,2.382000,9.299000,12611023.000000
2021-01-18 00:00:00,0.721651,0.852715,0.713106,0.788269,0.623223,2.394000,9.299000,12611023.000000
2021-01-19 00:00:00,0.787345,0.797818,0.676364,0.678982,0.375937,2.424000,9.299000,12611023.000000
2021-01-20 00:00:00,0.678467,0.706877,0.589452,0.696678,0.339372,2.435000,9.299000,12611023.000000
2021-01-21 00:00:00,0.696678,0.700612,0.506265,0.517628,0.341260,2.435000,9.299000,12611023.000000
2021-01-22 00:00:00,0.517628,0.612034,0.443182,0.578526,0.316730,2.435000,9.299000,12611023.000000
2021-01-23 00:00:00,0.571217,0.640877,0.559360,0.598340,0.268234,2.552000,9.299000,12611023.000000
2021-01-24 00:00:00,0.582113,0.709946,0.572089,0.643948,0.472128,2.814000,9.299000,12611023.000000
2021-01-25 00:00:00,0.643948,0.694834,0.593832,0.595991,0.314735,2.814000,9.299000,12611023.000000
2021-01-26 00:00:00,0.595991,0.631303,0.554819,0.617116,0.202750,2.814000,9.299000,12611023.000000
2021-01-27 00:00:00,0.617116,0.619121,0.485274,0.496530,0.196922,2.814000,9.299000,12611023.000000
2021-01-28 00:00:00,0.492855,0.569587,0.479963,0.528736,0.183148,2.861000,9.299000,12611023.000000
2021-01-29 00:00:00,0.522806,0.603964,0.506449,0.560082,0.282835,2.941000,9.299000,12611023.000000
2021-01-30 00:00:00,0.560082,0.628657,0.518717,0.597515,0.274360,2.941000,9.299000,12611023.000000
2021-01-31 00:00:00,0.597515,0.644070,0.552847,0.567317,0.283690,2.941000,9.299000,12611023.000000
2021-02-01 00:00:00,0.567317,0.671280,0.543724,0.639981,0.375316,2.941000,9.299000,12611023.000000
2021-02-02 00:00:00,0.639981,0.660742,0.614187,0.629286,0.159011,2.941000,9.299000,12611023.000000
2021-02-03 00:00:00,0.629286,0.723970,0.620635,0.682762,0.303624,2.941000,9.299000,12611023.000000
2021-02-04 00:00:00,0.682762,0.757785,0.596414,0.675370,0.505039,2.941000,9.299000,12611023.000000
2021-02-05 00:00:00,0.675370,0.943536,0.667348,0.930324,0.854559,2.941000,9.299000,12611023.000000
2021-02-06 00:00:00,0.930214,0.939193,0.737398,0.824354,0.486802,2.951000,9.299000,12611023.000000
2021-02-07 00:00:00,0.821771,0.855179,0.732417,0.800831,0.387395,3.043000,9.299000,12611023.000000
2021-02-08 00:00:00,0.800831,0.877238,0.758792,0.854700,0.418744,3.043000,9.299000,12611023.000000
2021-02-09 00:00:00,0.653109,1.000000,0.639795,0.820813,1.000000,3.043000,11.230000,14027943.000000
2021-02-10 00:00:00,0.820813,0.934042,0.734213,0.807622,0.816507,3.043000,11.230000,14027943.000000
2021-02-11 00:00:00,0.806725,0.991410,0.782673,0.906737,0.500472,3.081000,11.230000,14027943.000000
2021-02-12 00:00:00,0.903358,1.000000,0.839053,0.951679,0.298260,3.179000,11.250000,14027943.000000
2021-02-13 00:00:00,0.895896,1.000000,0.842049,0.940170,0.383233,3.373000,11.730000,14027943.000000
2021-02-14 00:00:00,0.785150,1.000000,0.720196,0.846108,0.751482,3.373000,13.380000,14027943.000000
2021-02-15 00:00:00,0.845350,0.903595,0.653244,0.755975,0.510900,3.422000,13.380000,14027943.000000
2021-02-16 00:00:00,0.755975,0.813216,0.694718,0.769030,0.329815,3.422000,13.380000,14027943.000000
2021-02-17 00:00:00,0.763228,0.817789,0.658225,0.803377,0.332221,3.666000,13.380000,14027943.000000
2021-02-18 00:00:00,0.773899,1.000000,0.763983,0.865133,0.464464,3.666000,13.750000,14027943.000000
2021-02-19 00:00:00,0.865133,0.960333,0.807616,0.883975,0.303223,3.666000,13.750000,14027943.000000
2021-02-20 00:00:00,0.881543,0.957477,0.797509,0.852182,0.290338,3.873000,13.750000,14027943.000000
2021-02-21 00:00:00,0.849283,0.930835,0.828636,0.855476,0.185285,4.063000,13.750000,14027943.000000
2021-02-22 00:00:00,0.853557,0.855649,0.548222,0.672594,0.316850,4.190000,13.750000,14027943.000000
2021-02-23 00:00:00,0.667481,0.674918,0.385849,0.534792,0.523698,4.337000,13.750000,14027943.000000
2021-02-24 00:00:00,0.521316,0.677525,0.472016,0.571382,0.289582,4.602000,13.750000,14027943.000000
2021-02-25 00:00:00,0.571382,0.748579,0.539025,0.546568,0.304244,4.602000,13.750000,14027943.000000
2021-02-26 00:00:00,0.526376,0.566111,0.453528,0.520210,0.201340,4.992000,13.750000,14027943.000000
2021-02-27 00:00:00,0.520210,0.576387,0.496689,0.526148,0.152312,4.992000,13.750000,14027943.000000
2021-02-28 00:00:00,0.526148,0.528203,0.383992,0.444394,0.149599,4.992000,13.750000,14027943.000000
2021-03-01 00:00:00,0.444394,0.532085,0.439370,0.517013,0.125228,4.992000,13.750000,14027943.000000
2021-03-02 00:00:00,0.517013,0.565312,0.468029,0.506166,0.149742,4.992000,13.750000,14027943.000000
2021-03-03 00:00:00,0.506166,0.583238,0.495889,0.553894,0.177584,4.992000,13.750000,14027943.000000
2021-03-04 00:00:00,0.553894,0.595798,0.470313,0.508906,0.145702,4.992000,13.750000,14027943.000000
2021-03-05 00:00:00,0.508906,0.635762,0.453300,0.560973,0.275715,4.992000,13.750000,14027943.000000
2021-03-06 00:00:00,0.560973,0.611784,0.532884,0.570678,0.135497,4.992000,13.750000,14027943.000000
2021-03-07 00:00:00,0.570678,0.598082,0.550240,0.586664,0.101388,4.992000,13.750000,14027943.000000
2021-03-08 00:00:00,0.586664,0.595798,0.540078,0.580955,0.086384,4.992000,13.750000,14027943.000000
2021-03-09 00:00:00,0.580955,0.659740,0.566568,0.654031,0.154788,4.992000,13.750000,14027943.000000
2021-03-10 00:00:00,0.654031,0.668874,0.574104,0.600365,0.141206,4.992000,13.750000,14027943.000000
2021-03-11 00:00:00,0.600365,0.606074,0.545673,0.577529,0.114826,4.992000,13.750000,14027943.000000
2021-03-12 00:00:00,0.577529,0.592373,0.520895,0.556862,0.108956,4.992000,13.750000,14027943.000000
2021-03-13 00:00:00,0.556862,0.599224,0.511190,0.590089,0.114598,4.992000,13.750000,14027943.000000
2021-03-14 00:00:00,0.590089,0.595798,0.538479,0.541905,0.102069,4.992000,13.750000,14027943.000000
2021-03-15 00:00:00,0.541905,0.579813,0.489609,0.524321,0.153749,4.992000,13.750000,14027943.000000
2021-03-16 00:00:00,0.524321,0.578671,0.483101,0.552638,0.173237,4.992000,13.750000,14027943.000000
2021-03-17 00:00:00,0.552638,0.594656,0.534825,0.586664,0.129198,4.992000,13.750000,14027943.000000
2021-03-18 00:00:00,0.586664,0.656314,0.577529,0.600365,0.149630,4.992000,13.750000,14027943.000000
2021-03-19 00:00:00,0.600365,0.635762,0.576387,0.595798,0.109805,4.992000,13.750000,14027943.000000
2021-03-20 00:00:00,0.595798,0.648322,0.583238,0.590089,0.132240,4.992000,13.750000,14027943.000000
2021-03-21 00:00:00,0.590089,0.598082,0.525348,0.566225,0.112422,4.992000,13.750000,14027943.000000
2021-03-22 00:00:00,0.566225,0.679150,0.545901,0.547728,0.261693,4.992000,13.750000,14027943.000000
2021-03-23 00:00:00,0.547728,0.876684,0.538137,0.709979,0.673172,4.992000,13.750000,14027943.000000
2021-03-24 00:00:00,0.709979,0.979447,0.656314,0.667732,0.881032,4.992000,13.750000,14027943.000000
2021-03-25 00:00:00,0.667732,0.755652,0.594656,0.622060,0.413076,4.992000,13.750000,14027943.000000
2021-03-26 00:00:00,0.622060,0.933775,0.620918,0.834437,0.532623,4.992000,13.750000,14027943.000000
2021-03-27 00:00:00,0.834437,0.857273,0.743092,0.786481,0.208009,4.992000,13.750000,14027943.000000
2021-03-28 00:00:00,0.786481,0.825303,0.739667,0.777346,0.140268,4.992000,13.750000,14027943.000000
2021-03-29 00:00:00,0.777346,0.867550,0.759077,0.849281,0.227052,4.992000,13.750000,14027943.000000
2021-03-30 00:00:00,0.849281,0.908655,0.823019,0.836721,0.224136,4.992000,13.750000,14027943.000000
2021-03-31 00:00:00,0.836721,0.836721,0.730532,0.796757,0.163949,4.992000,13.750000,14027943.000000
2021-04-01 00:00:00,0.796757,0.821877,0.747659,0.777346,0.155637,4.992000,13.750000,14027943.000000
2021-04-02 00:00:00,0.777346,0.980589,0.754510,0.921215,0.339923,4.992000,13.750000,14027943.000000
2021-04-03 00:00:00,0.921215,0.932633,0.749943,0.753368,0.167856,4.992000,13.750000,14027943.000000
2021-04-04 00:00:00,0.753368,0.836721,0.736241,0.823019,0.096978,4.992000,13.750000,14027943.000000
2021-04-05 00:00:00,0.823019,0.908655,0.763645,0.889244,0.207571,4.992000,13.750000,14027943.000000
2021-04-06 00:00:00,0.889244,0.980589,0.821877,0.958895,0.293294,4.992000,13.750000,14027943.000000
2021-04-07 00:00:00,0.902235,1.000000,0.746455,0.763644,0.447537,4.992000,14.300000,14027943.000000
2021-04-08 00:00:00,0.763644,0.962398,0.753975,0.935539,0.245501,4.992000,14.300000,14027943.000000
2021-04-09 00:00:00,0.577147,1.000000,0.571182,0.781283,1.000000,4.992000,20.080000,31404902.000000
2021-04-10 00:00:00,0.781283,0.871421,0.728261,0.752121,0.323368,4.992000,20.080000,31404902.000000
2021-04-11 00:00:00,0.752121,0.755435,0.678552,0.703738,0.148677,4.992000,20.080000,31404902.000000
2021-04-12 00:00:00,0.703738,0.728924,0.649390,0.675239,0.097229,4.992000,20.080000,31404902.000000
2021-04-13 00:00:00,0.675239,0.737540,0.671925,0.717656,0.108008,4.992000,20.080000,31404902.000000
2021-04-14 00:00:00,0.717656,0.723621,0.638123,0.678552,0.089315,4.992000,20.080000,31404902.000000
2021-04-15 00:00:00,0.678552,0.803155,0.658669,0.726935,0.180726,4.992000,20.080000,31404902.000000
2021-04-16 00:00:00,0.726935,0.797853,0.685843,0.760737,0.155733,4.992000,20.080000,31404902.000000
2021-04-17 00:00:00,0.760737,0.773993,0.695122,0.702413,0.078200,4.992000,20.080000,31404902.000000
2021-04-18 00:00:00,0.702413,0.709040,0.463812,0.569857,0.126269,4.992000,20.080000,31404902.000000
2021-04-19 00:00:00,0.569857,0.597694,0.477731,0.490323,0.084776,4.992000,20.080000,31404902.000000
2021-04-20 00:00:00,0.490323,0.603659,0.416092,0.566543,0.212801,4.992000,20.080000,31404902.000000
2021-04-21 00:00:00,0.553949,0.723094,0.532124,0.616014,0.347200,5.418000,20.080000,31404902.000000
2021-04-22 00:00:00,0.614463,0.639115,0.492570,0.494624,0.138746,5.477000,20.080000,31404902.000000
2021-04-23 00:00:00,0.494624,0.706225,0.383688,0.626789,0.321106,5.477000,20.080000,31404902.000000
2021-04-24 00:00:00,0.626789,0.626789,0.519277,0.526810,0.117763,5.477000,20.080000,31404902.000000
2021-04-25 00:00:00,0.526810,0.585017,0.471341,0.511059,0.097506,5.477000,20.080000,31404902.000000
2021-04-26 00:00:00,0.511059,0.982880,0.502157,0.891803,0.562272,5.477000,20.080000,31404902.000000
2021-04-27 00:00:00,0.809234,1.000000,0.773815,0.944075,0.420677,5.477000,21.570000,31404902.000000
2021-04-28 00:00:00,0.944075,0.998136,0.798049,0.842789,0.156937,5.477000,21.570000,31404902.000000
2021-04-29 00:00:00,0.745097,1.000000,0.687414,0.958798,0.337034,5.477000,23.680000,31404902.000000
2021-04-30 00:00:00,0.915063,1.000000,0.838515,0.931841,0.220847,5.477000,24.549999,31404902.000000
2021-05-01 00:00:00,0.931841,0.946521,0.864206,0.892518,0.080246,5.477000,24.549999,31404902.000000
2021-05-02 00:00:00,0.878444,1.000000,0.808907,0.946388,0.145045,5.951000,24.790001,31404902.000000
2021-05-03 00:00:00,0.582286,1.000000,0.579673,0.869036,0.659819,5.951000,36.570000,31404902.000000
2021-05-04 00:00:00,0.762676,1.000000,0.692740,0.838631,0.659536,5.951000,40.840000,31404902.000000
2021-05-05 00:00:00,0.838631,0.941816,0.801083,0.858695,0.280836,5.951000,40.840000,31404902.000000
2021-05-06 00:00:00,0.858695,0.989682,0.776147,0.808249,0.260621,5.951000,40.840000,31404902.000000
2021-05-07 00:00:00,0.808249,0.844364,0.734873,0.759523,0.099983,5.951000,40.840000,31404902.000000
2021-05-08 00:00:00,0.758067,0.853225,0.730673,0.756625,0.093555,6.161000,40.840000,31404902.000000
2021-05-09 00:00:00,0.756076,0.764458,0.679200,0.733534,0.097150,6.239000,40.840000,31404902.000000
2021-05-10 00:00:00,0.732304,0.918414,0.628941,0.710818,0.221998,6.398000,40.840000,31404902.000000
2021-05-11 00:00:00,0.710818,0.871959,0.662041,0.777597,0.173551,6.398000,40.840000,31404902.000000
2021-05-12 00:00:00,0.775413,0.937843,0.722051,0.724104,0.229243,6.733000,40.840000,31404902.000000
2021-05-13 00:00:00,0.724104,0.889465,0.663412,0.736711,0.087064,6.733000,40.840000,31404902.000000
2021-05-14 00:00:00,0.736711,0.810010,0.701234,0.780983,0.054720,6.733000,40.840000,31404902.000000
2021-05-15 00:00:00,0.778048,0.835988,0.703470,0.712681,0.099338,7.184000,40.840000,31404902.000000
2021-05-16 00:00:00,0.708866,0.779618,0.633298,0.684480,0.058559,7.625000,40.840000,31404902.000000
2021-05-17 00:00:00,0.684480,0.684781,0.559837,0.584826,0.048293,7.625000,40.840000,31404902.000000
2021-05-18 00:00:00,0.582753,0.646293,0.573374,0.600605,0.055515,7.790000,40.840000,31404902.000000
2021-05-19 00:00:00,0.598430,0.609382,0.184083,0.315202,0.105800,7.969000,40.840000,31404902.000000
2021-05-20 00:00:00,0.315202,0.618509,0.313681,0.494387,0.240563,7.969000,40.840000,31404902.000000
2021-05-21 00:00:00,0.494387,0.565879,0.301512,0.386085,0.119516,7.969000,40.840000,31404902.000000
2021-05-22 00:00:00,0.386085,0.388519,0.282955,0.303642,0.103539,7.969000,40.840000,31404902.000000
2021-05-23 00:00:00,0.303642,0.335585,0.115330,0.206900,0.181495,7.969000,40.840000,31404902.000000
2021-05-24 00:00:00,0.206900,0.294211,0.184692,0.287822,0.174959,7.969000,40.840000,31404902.000000
2021-05-25 00:00:00,0.287822,0.303642,0.179216,0.249490,0.356687,7.969000,40.840000,31404902.000000
2021-05-26 00:00:00,0.249490,0.286301,0.217243,0.286301,0.277482,7.969000,40.840000,31404902.000000
2021-05-27 00:00:00,0.286301,0.289039,0.228803,0.258617,0.134465,7.969000,40.840000,31404902.000000
2021-05-28 00:00:00,0.258617,0.259834,0.166134,0.184692,0.153997,7.969000,40.840000,31404902.000000
2021-05-29 00:00:00,0.184692,0.194731,0.132366,0.155487,0.122011,7.969000,40.840000,31404902.000000
2021-05-30 00:00:00,0.155487,0.169176,0.123239,0.162179,0.143232,7.969000,40.840000,31404902.000000
2021-05-31 00:00:00,0.162179,0.182258,0.126890,0.179824,0.148408,7.969000,40.840000,31404902.000000
2021-06-01 00:00:00,0.179824,0.180737,0.143926,0.159746,0.126570,7.969000,40.840000,31404902.000000
2021-06-02 00:00:00,0.159746,0.228195,0.147881,0.205987,0.242134,7.969000,40.840000,31404902.000000
2021-06-03 00:00:00,0.196552,0.226104,0.179621,0.214407,0.163090,8.355000,40.840000,31404902.000000
2021-06-04 00:00:00,0.214407,0.215022,0.147299,0.169771,0.136265,8.355000,40.840000,31404902.000000
2021-06-05 00:00:00,0.169771,0.223642,0.162690,0.177467,0.202697,8.355000,40.840000,31404902.000000
2021-06-06 00:00:00,0.177467,0.258427,0.171926,0.244267,0.387236,8.355000,40.840000,31404902.000000
2021-06-07 00:00:00,0.244267,0.259043,0.174080,0.180237,0.180604,8.355000,40.840000,31404902.000000
2021-06-08 00:00:00,0.167812,0.178750,0.125313,0.174688,0.201853,8.840000,40.840000,31404902.000000
2021-06-09 00:00:00,0.171529,0.177175,0.140473,0.176862,0.143781,8.962000,40.840000,31404902.000000
2021-06-10 00:00:00,0.176862,0.178117,0.151139,0.158981,0.085645,8.962000,40.840000,31404902.000000
2021-06-11 00:00:00,0.158981,0.202899,0.147061,0.159922,0.144857,8.962000,40.840000,31404902.000000
2021-06-12 00:00:00,0.159922,0.204467,0.135140,0.177489,0.207265,8.962000,40.840000,31404902.000000
2021-06-13 00:00:00,0.170699,0.194737,0.153936,0.188411,0.099613,9.223000,40.840000,31404902.000000
2021-06-14 00:00:00,0.188411,0.222570,0.177974,0.203909,0.144060,9.223000,40.840000,31404902.000000
2021-06-15 00:00:00,0.203909,0.241547,0.195053,0.232691,0.120204,9.223000,40.840000,31404902.000000
2021-06-16 00:00:00,0.232691,0.263687,0.216877,0.243761,0.178202,9.223000,40.840000,31404902.000000
2021-06-17 00:00:00,0.243761,0.308284,0.238701,0.288358,0.185946,9.223000,40.840000,31404902.000000
2021-06-18 00:00:00,0.288358,0.288990,0.206440,0.228263,0.138385,9.223000,40.840000,31404902.000000
2021-06-19 00:00:00,0.228263,0.235222,0.197900,0.209602,0.077294,9.223000,40.840000,31404902.000000
2021-06-20 00:00:00,0.209602,0.290255,0.202960,0.272227,0.219839,9.223000,40.840000,31404902.000000
2021-06-21 00:00:00,0.272227,0.274757,0.143182,0.150141,0.142283,9.223000,40.840000,31404902.000000
2021-06-22 00:00:00,0.150141,0.169750,0.069804,0.104912,0.188928,9.223000,40.840000,31404902.000000
2021-06-23 00:00:00,0.104912,0.142234,0.084353,0.122940,0.172873,9.223000,40.840000,31404902.000000
2021-06-24 00:00:00,0.112555,0.127596,0.091113,0.125996,0.128888,9.593000,40.840000,31404902.000000
2021-06-25 00:00:00,0.125996,0.154799,0.091753,0.107754,0.246049,9.593000,40.840000,31404902.000000
2021-06-26 00:00:00,0.107754,0.137517,0.102954,0.126956,0.130671,9.593000,40.840000,31404902.000000
2021-06-27 00:00:00,0.126956,0.137837,0.113515,0.136877,0.058099,9.593000,40.840000,31404902.000000
2021-06-28 00:00:00,0.136877,0.150318,0.126316,0.145198,0.072284,9.593000,40.840000,31404902.000000
2021-06-29 00:00:00,0.142123,0.197687,0.140196,0.183234,0.080875,9.705000,40.840000,31404902.000000
2021-06-30 00:00:00,0.183234,0.258070,0.171672,0.212462,0.262472,9.705000,40.840000,31404902.000000
2021-07-01 00:00:00,0.199739,0.200392,0.154700,0.185052,0.122591,10.200000,40.840000,31404902.000000
2021-07-02 00:00:00,0.185052,0.198107,0.162859,0.192232,0.064564,10.200000,40.840000,31404902.000000
2021-07-03 00:00:00,0.186123,0.199605,0.176258,0.189083,0.030987,10.430000,40.840000,31404902.000000
2021-07-04 00:00:00,0.171371,0.227823,0.152554,0.195228,0.103667,11.080000,40.840000,31404902.000000
2021-07-05 00:00:00,0.195228,0.205645,0.156250,0.164651,0.072200,11.080000,40.840000,31404902.000000
2021-07-06 00:00:00,0.164651,0.192204,0.163306,0.171707,0.048617,11.080000,40.840000,31404902.000000
2021-07-07 00:00:00,0.171707,0.211022,0.169019,0.183468,0.068413,11.080000,40.840000,31404902.000000
