Time,Open,High,Low,Close,Volume
2021-01-10 00:00:00,6.172000,6.972000,5.890000,6.521000,10140308.000000
2021-01-11 00:00:00,6.521000,6.535000,4.992000,5.612000,7723110.000000
2021-01-12 00:00:00,5.612000,6.577000,5.418000,6.012000,8761903.000000
2021-01-13 00:00:00,6.012000,6.513000,5.797000,6.377000,4765417.000000
2021-01-14 00:00:00,6.377000,6.880000,5.978000,6.439000,6537361.500000
2021-01-15 00:00:00,6.439000,6.887000,5.879000,6.370000,7905288.000000
2021-01-16 00:00:00,6.370000,6.939000,6.213000,6.632000,6220538.000000
2021-01-17 00:00:00,6.632000,8.179000,6.280000,7.377000,11678183.000000
2021-01-18 00:00:00,7.377000,8.282000,7.318000,7.837000,7859482.500000
2021-01-19 00:00:00,7.837000,7.909000,7.074000,7.092000,4740944.000000
2021-01-20 00:00:00,7.092000,7.287000,6.481000,7.217000,4279829.000000
2021-01-21 00:00:00,7.217000,7.244000,5.910000,5.988000,4303638.000000
2021-01-22 00:00:00,5.988000,6.636000,5.477000,6.406000,3994289.500000
2021-01-23 00:00:00,6.406000,6.876000,6.326000,6.589000,3382704.250000
2021-01-24 00:00:00,6.589000,7.418000,6.524000,6.990000,5954023.000000
2021-01-25 00:00:00,6.990000,7.320000,6.665000,6.679000,3969125.250000
2021-01-26 00:00:00,6.679000,6.908000,6.412000,6.816000,2556885.250000
2021-01-27 00:00:00,6.816000,6.829000,5.961000,6.034000,2483393.250000
2021-01-28 00:00:00,6.034000,6.528000,5.951000,6.265000,2309677.500000
2021-01-29 00:00:00,6.265000,6.781000,6.161000,6.502000,3566833.000000
2021-01-30 00:00:00,6.502000,6.938000,6.239000,6.740000,3459959.750000
2021-01-31 00:00:00,6.740000,7.036000,6.456000,6.548000,3577623.250000
2021-02-01 00:00:00,6.548000,7.209000,6.398000,7.010000,4733112.500000
2021-02-02 00:00:00,7.010000,7.142000,6.846000,6.942000,2005290.375000
2021-02-03 00:00:00,6.942000,7.544000,6.887000,7.282000,3829014.000000
2021-02-04 00:00:00,7.282000,7.759000,6.733000,7.235000,6369056.000000
2021-02-05 00:00:00,7.235000,8.940000,7.184000,8.856000,10776862.000000
2021-02-06 00:00:00,8.856000,8.913000,7.632000,8.184000,6139067.500000
2021-02-07 00:00:00,8.184000,8.393000,7.625000,8.053000,4885446.500000
2021-02-08 00:00:00,8.053000,8.531000,7.790000,8.390000,5280786.500000
2021-02-09 00:00:00,8.390000,11.230000,8.281000,9.763000,14027943.000000
2021-02-10 00:00:00,9.763000,10.690000,9.054000,9.655000,11453910.000000
2021-02-11 00:00:00,9.655000,11.160000,9.459000,10.470000,7020586.500000
2021-02-12 00:00:00,10.470000,11.250000,9.951000,10.860000,4183976.250000
2021-02-13 00:00:00,10.860000,11.730000,10.410000,11.230000,5375965.000000
2021-02-14 00:00:00,11.230000,13.380000,10.580000,11.840000,10541748.000000
2021-02-15 00:00:00,11.840000,12.420000,9.927000,10.950000,7166876.000000
2021-02-16 00:00:00,10.950000,11.520000,10.340000,11.080000,4626629.000000
2021-02-17 00:00:00,11.080000,11.610000,10.060000,11.470000,4660371.000000
2021-02-18 00:00:00,11.470000,13.750000,11.370000,12.390000,6515480.500000
2021-02-19 00:00:00,12.390000,13.350000,11.810000,12.580000,4253595.500000
2021-02-20 00:00:00,12.580000,13.330000,11.750000,12.290000,4072843.000000
2021-02-21 00:00:00,12.290000,13.080000,12.090000,12.350000,2599171.250000
2021-02-22 00:00:00,12.350000,12.370000,9.431000,10.620000,4444751.000000
2021-02-23 00:00:00,10.620000,10.690000,7.969000,9.371000,7346412.000000
2021-02-24 00:00:00,9.371000,10.800000,8.920000,9.829000,4062244.750000
2021-02-25 00:00:00,9.829000,11.450000,9.533000,9.602000,4267920.000000
2021-02-26 00:00:00,9.602000,9.950000,8.964000,9.548000,2824385.750000
2021-02-27 00:00:00,9.548000,10.040000,9.342000,9.600000,2136619.750000
2021-02-28 00:00:00,9.600000,9.618000,8.355000,8.884000,2098559.250000
2021-03-01 00:00:00,8.884000,9.652000,8.840000,9.520000,1756688.000000
2021-03-02 00:00:00,9.520000,9.943000,9.091000,9.425000,2100575.500000
2021-03-03 00:00:00,9.425000,10.100000,9.335000,9.843000,2491133.500000
2021-03-04 00:00:00,9.843000,10.210000,9.111000,9.449000,2043905.250000
2021-03-05 00:00:00,9.449000,10.560000,8.962000,9.905000,3867711.750000
2021-03-06 00:00:00,9.905000,10.350000,9.659000,9.990000,1900745.000000
2021-03-07 00:00:00,9.990000,10.230000,9.811000,10.130000,1422262.125000
2021-03-08 00:00:00,10.130000,10.210000,9.722000,10.080000,1211791.000000
2021-03-09 00:00:00,10.080000,10.770000,9.954000,10.720000,2171358.250000
2021-03-10 00:00:00,10.720000,10.850000,10.020000,10.250000,1980823.750000
2021-03-11 00:00:00,10.250000,10.300000,9.771000,10.050000,1610776.750000
2021-03-12 00:00:00,10.050000,10.180000,9.554000,9.869000,1528431.375000
2021-03-13 00:00:00,9.869000,10.240000,9.469000,10.160000,1607571.250000
2021-03-14 00:00:00,10.160000,10.210000,9.708000,9.738000,1431815.125000
2021-03-15 00:00:00,9.738000,10.070000,9.280000,9.584000,2156777.000000
2021-03-16 00:00:00,9.584000,10.060000,9.223000,9.832000,2430151.750000
2021-03-17 00:00:00,9.832000,10.200000,9.676000,10.130000,1812382.625000
2021-03-18 00:00:00,10.130000,10.740000,10.050000,10.250000,2098999.500000
2021-03-19 00:00:00,10.250000,10.560000,10.040000,10.210000,1540340.500000
2021-03-20 00:00:00,10.210000,10.670000,10.100000,10.160000,1855059.875000
2021-03-21 00:00:00,10.160000,10.230000,9.593000,9.951000,1577046.875000
2021-03-22 00:00:00,9.951000,10.940000,9.773000,9.789000,3671014.000000
2021-03-23 00:00:00,9.789000,12.670000,9.705000,11.210000,9443225.000000
2021-03-24 00:00:00,11.210000,13.570000,10.740000,10.840000,12359062.000000
2021-03-25 00:00:00,10.840000,11.610000,10.200000,10.440000,5794604.500000
2021-03-26 00:00:00,10.440000,13.170000,10.430000,12.300000,7471609.500000
2021-03-27 00:00:00,12.300000,12.500000,11.500000,11.880000,2917936.000000
2021-03-28 00:00:00,11.880000,12.220000,11.470000,11.800000,1967672.750000
2021-03-29 00:00:00,11.800000,12.590000,11.640000,12.430000,3185065.750000
2021-03-30 00:00:00,12.430000,12.950000,12.200000,12.320000,3144169.000000
2021-03-31 00:00:00,12.320000,12.320000,11.390000,11.970000,2299862.750000
2021-04-01 00:00:00,11.970000,12.190000,11.540000,11.800000,2183262.250000
2021-04-02 00:00:00,11.800000,13.580000,11.600000,13.060000,4768423.000000
2021-04-03 00:00:00,13.060000,13.160000,11.560000,11.590000,2354670.750000
2021-04-04 00:00:00,11.590000,12.320000,11.440000,12.200000,1360405.500000
2021-04-05 00:00:00,12.200000,12.950000,11.680000,12.780000,2911800.000000
2021-04-06 00:00:00,12.780000,13.580000,12.190000,13.390000,4114305.500000
2021-04-07 00:00:00,13.390000,14.300000,11.940000,12.100000,6278026.000000
2021-04-08 00:00:00,12.100000,13.950000,12.010000,13.700000,3443879.000000
2021-04-09 00:00:00,13.700000,20.080000,13.610000,16.780001,31404902.000000
2021-04-10 00:00:00,16.780001,18.139999,15.980000,16.340000,10155356.000000
2021-04-11 00:00:00,16.340000,16.389999,15.230000,15.610000,4669175.500000
2021-04-12 00:00:00,15.610000,15.990000,14.790000,15.180000,3053474.250000
2021-04-13 00:00:00,15.180000,16.120001,15.130000,15.820000,3391970.500000
2021-04-14 00:00:00,15.820000,15.910000,14.620000,15.230000,2804926.500000
2021-04-15 00:00:00,15.230000,17.110001,14.930000,15.960000,5675694.000000
2021-04-16 00:00:00,15.960000,17.030001,15.340000,16.469999,4890792.000000
2021-04-17 00:00:00,16.469999,16.670000,15.480000,15.590000,2455862.000000
2021-04-18 00:00:00,15.590000,15.690000,11.990000,13.590000,3965463.000000
2021-04-19 00:00:00,13.590000,14.010000,12.200000,12.390000,2662396.000000
2021-04-20 00:00:00,12.390000,14.100000,11.270000,13.540000,6682994.500000
2021-04-21 00:00:00,13.540000,16.020000,13.220000,14.450000,10903792.000000
2021-04-22 00:00:00,14.450000,14.810000,12.670000,12.700000,4357304.000000
2021-04-23 00:00:00,12.700000,15.790000,11.080000,14.630000,10084292.000000
2021-04-24 00:00:00,14.630000,14.630000,13.060000,13.170000,3698337.750000
2021-04-25 00:00:00,13.170000,14.020000,12.360000,12.940000,3062152.250000
2021-04-26 00:00:00,12.940000,19.830000,12.810000,18.500000,17658082.000000
2021-04-27 00:00:00,18.500000,21.570000,17.930000,20.670000,13211324.000000
2021-04-28 00:00:00,20.670000,21.540001,18.320000,19.040001,4928589.500000
2021-04-29 00:00:00,19.040001,23.680000,17.990000,22.930000,10584521.000000
2021-04-30 00:00:00,22.930000,24.549999,21.469999,23.250000,6935685.500000
2021-05-01 00:00:00,23.250000,23.530001,21.959999,22.500000,2520120.250000
2021-05-02 00:00:00,22.500000,24.790001,21.190001,23.780001,4555123.000000
2021-05-03 00:00:00,23.780001,36.570000,23.700001,32.560001,20721540.000000
2021-05-04 00:00:00,32.560001,40.840000,30.120001,35.209999,20712666.000000
2021-05-05 00:00:00,35.209999,38.810001,33.900002,35.910000,8819635.000000
2021-05-06 00:00:00,35.910000,40.480000,33.029999,34.150002,8184778.000000
2021-05-07 00:00:00,34.150002,35.410000,31.590000,32.450001,3139946.000000
2021-05-08 00:00:00,32.450001,35.750000,31.500000,32.400002,2938083.250000
2021-05-09 00:00:00,32.400002,32.689999,29.740000,31.620001,3050991.000000
2021-05-10 00:00:00,31.620001,38.029999,28.059999,30.879999,6971821.000000
2021-05-11 00:00:00,30.879999,36.430000,29.200001,33.180000,5450343.000000
2021-05-12 00:00:00,33.180000,38.720001,31.360001,31.430000,7199343.500000
2021-05-13 00:00:00,31.430000,37.070000,29.360001,31.860001,2734227.750000
2021-05-14 00:00:00,31.860001,34.360001,30.650000,33.369999,1718490.375000
2021-05-15 00:00:00,33.369999,35.320000,30.860001,31.170000,3119697.000000
2021-05-16 00:00:00,31.170000,33.520000,28.660000,30.360001,1839036.375000
2021-05-17 00:00:00,30.360001,30.370001,26.219999,27.049999,1516650.875000
2021-05-18 00:00:00,27.049999,29.150000,26.740000,27.639999,1743456.875000
2021-05-19 00:00:00,27.639999,28.000000,14.020000,18.330000,3322653.000000
2021-05-20 00:00:00,18.330000,28.299999,18.280001,24.219999,7554869.000000
2021-05-21 00:00:00,24.219999,26.570000,17.879999,20.660000,3753394.000000
2021-05-22 00:00:00,20.660000,20.740000,17.270000,17.950001,3251626.750000
2021-05-23 00:00:00,17.950001,19.000000,11.760000,14.770000,5699838.500000
2021-05-24 00:00:00,14.770000,17.639999,14.040000,17.430000,5494573.500000
2021-05-25 00:00:00,17.430000,17.950001,13.860000,16.170000,11201714.000000
2021-05-26 00:00:00,16.170000,17.379999,15.110000,17.379999,8714302.000000
2021-05-27 00:00:00,17.379999,17.469999,15.490000,16.469999,4222861.500000
2021-05-28 00:00:00,16.469999,16.510000,13.430000,14.040000,4836271.000000
2021-05-29 00:00:00,14.040000,14.370000,12.320000,13.080000,3831742.500000
2021-05-30 00:00:00,13.080000,13.530000,12.020000,13.300000,4498175.500000
2021-05-31 00:00:00,13.300000,13.960000,12.140000,13.880000,4660735.500000
2021-06-01 00:00:00,13.880000,13.910000,12.700000,13.220000,3974903.500000
2021-06-02 00:00:00,13.220000,15.470000,12.830000,14.740000,7604185.000000
2021-06-03 00:00:00,14.740000,15.700000,14.190000,15.320000,5121830.500000
2021-06-04 00:00:00,15.320000,15.340000,13.140000,13.870000,4279384.000000
2021-06-05 00:00:00,13.870000,15.620000,13.640000,14.120000,6365692.500000
2021-06-06 00:00:00,14.120000,16.750000,13.940000,16.290001,12161105.000000
2021-06-07 00:00:00,16.290001,16.770000,14.010000,14.210000,5671863.500000
2021-06-08 00:00:00,14.210000,14.560000,12.850000,14.430000,6339169.000000
2021-06-09 00:00:00,14.430000,14.610000,13.440000,14.600000,4515425.000000
2021-06-10 00:00:00,14.600000,14.640000,13.780000,14.030000,2689672.750000
2021-06-11 00:00:00,14.030000,15.430000,13.650000,14.060000,4549209.500000
2021-06-12 00:00:00,14.060000,15.480000,13.270000,14.620000,6509129.500000
2021-06-13 00:00:00,14.620000,15.380000,14.090000,15.180000,3128349.000000
2021-06-14 00:00:00,15.180000,16.260000,14.850000,15.670000,4524180.000000
2021-06-15 00:00:00,15.670000,16.860001,15.390000,16.580000,3775000.000000
2021-06-16 00:00:00,16.580000,17.559999,16.080000,16.930000,5596432.000000
2021-06-17 00:00:00,16.930000,18.969999,16.770000,18.340000,5839610.500000
2021-06-18 00:00:00,18.340000,18.360001,15.750000,16.440001,4345968.500000
2021-06-19 00:00:00,16.440001,16.660000,15.480000,15.850000,2427402.750000
2021-06-20 00:00:00,15.850000,18.400000,15.640000,17.830000,6904023.000000
2021-06-21 00:00:00,17.830000,17.910000,13.750000,13.970000,4468384.000000
2021-06-22 00:00:00,13.970000,14.590000,11.430000,12.540000,5933280.000000
2021-06-23 00:00:00,12.540000,13.720000,11.890000,13.110000,5429058.500000
2021-06-24 00:00:00,13.110000,13.580000,12.440000,13.530000,4047715.750000
2021-06-25 00:00:00,13.530000,14.430000,12.460000,12.960000,7727145.000000
2021-06-26 00:00:00,12.960000,13.890000,12.810000,13.560000,4103724.750000
2021-06-27 00:00:00,13.560000,13.900000,13.140000,13.870000,1824592.250000
2021-06-28 00:00:00,13.870000,14.290000,13.540000,14.130000,2270060.000000
2021-06-29 00:00:00,14.130000,15.860000,14.070000,15.410000,2539874.750000
2021-06-30 00:00:00,15.410000,17.740000,15.050000,16.320000,8242921.500000
2021-07-01 00:00:00,16.320000,16.340000,14.940000,15.870000,3849966.250000
2021-07-02 00:00:00,15.870000,16.270000,15.190000,16.090000,2027610.875000
2021-07-03 00:00:00,16.090000,16.500000,15.790000,16.180000,973154.312500
2021-07-04 00:00:00,16.180000,17.860001,15.620000,16.889999,3255665.500000
2021-07-05 00:00:00,16.889999,17.200001,15.730000,15.980000,2267444.000000
2021-07-06 00:00:00,15.980000,16.799999,15.940000,16.190001,1526810.125000
2021-07-07 00:00:00,16.190001,17.360001,16.110001,16.540001,2148507.750000
2021-07-08 00:00:00,16.540001,16.590000,14.640000,14.820000,1776996.375000
2021-07-09 00:00:00,14.820000,15.150000,14.180000,15.000000,1494075.125000
2021-07-10 00:00:00,15.000000,15.250000,13.980000,14.180000,2865886.250000
2021-07-11 00:00:00,14.180000,14.470000,13.850000,14.310000,2364502.000000
2021-07-12 00:00:00,14.310000,14.460000,13.670000,13.940000,1278642.000000
2021-07-13 00:00:00,13.940000,14.020000,13.360000,13.540000,911757.062500
2021-07-14 00:00:00,13.540000,13.940000,12.860000,13.590000,1451983.250000
2021-07-15 00:00:00,13.590000,14.270000,12.800000,13.060000,2060831.375000
2021-07-16 00:00:00,13.060000,14.230000,12.730000,13.440000,3769392.500000
2021-07-17 00:00:00,13.440000,13.450000,12.660000,13.170000,1326212.750000
2021-07-18 00:00:00,13.170000,13.690000,12.830000,13.160000,1189009.250000
2021-07-19 00:00:00,13.160000,13.650000,12.770000,12.820000,2243479.500000
2021-07-20 00:00:00,12.820000,13.000000,11.670000,11.880000,2078148.250000
2021-07-21 00:00:00,11.880000,12.930000,11.670000,12.730000,1589411.250000
2021-07-22 00:00:00,12.730000,14.930000,12.620000,14.110000,5245319.500000
2021-07-23 00:00:00,14.110000,14.570000,13.770000,14.350000,1691749.125000
2021-07-24 00:00:00,14.350000,16.180000,14.200000,14.980000,3843355.500000
2021-07-25 00:00:00,14.980000,15.990000,14.540000,15.400000,2609210.750000
2021-07-26 00:00:00,15.400000,16.389999,14.870000,14.990000,2863413.500000
2021-07-27 00:00:00,14.990000,15.150000,14.330000,15.070000,1669192.875000
2021-07-28 00:00:00,15.070000,17.010000,14.700000,15.620000,4841406.500000
2021-07-29 00:00:00,15.620000,15.960000,15.220000,15.740000,1374845.625000
2021-07-30 00:00:00,15.740000,17.209999,15.490000,16.260000,2743326.250000
2021-07-31 00:00:00,16.260000,16.709999,15.920000,16.559999,1252148.500000
2021-08-01 00:00:00,16.559999,16.950001,15.620000,15.780000,1497674.250000
2021-08-02 00:00:00,15.780000,16.170000,15.520000,16.080000,1106437.875000
2021-08-03 00:00:00,16.080000,16.510000,15.490000,16.070000,1453124.000000
2021-08-04 00:00:00,16.070000,16.330000,15.510000,16.280001,947498.687500
2021-08-05 00:00:00,16.280001,16.639999,15.590000,16.370001,1410731.250000
2021-08-06 00:00:00,16.370001,16.809999,16.010000,16.660000,1549610.500000
2021-08-07 00:00:00,16.660000,17.410000,16.440001,17.350000,1675239.375000
2021-08-08 00:00:00,17.350000,17.570000,16.110001,16.250000,1259061.250000
2021-08-09 00:00:00,16.250000,17.910000,15.880000,17.280001,1781273.000000
2021-08-10 00:00:00,17.280001,17.830000,16.930000,17.580000,1353646.625000
2021-08-11 00:00:00,17.580000,19.610001,17.370001,18.600000,2785838.000000
2021-08-12 00:00:00,18.600000,19.910000,17.709999,19.850000,2901600.500000
2021-08-13 00:00:00,19.850000,21.240000,19.280001,20.690001,3037327.500000
2021-08-14 00:00:00,20.690001,27.430000,20.240000,26.490000,12276011.000000
2021-08-15 00:00:00,26.490000,27.320000,24.059999,24.910000,2642536.250000
2021-08-16 00:00:00,24.910000,25.000000,23.160000,23.459999,1812419.875000
2021-08-17 00:00:00,23.459999,25.180000,22.070000,22.209999,2903699.250000
2021-08-18 00:00:00,22.209999,24.760000,21.270000,23.330000,2971220.000000
2021-08-19 00:00:00,23.330000,23.940001,22.379999,23.870001,1387218.125000
2021-08-20 00:00:00,23.870001,25.340000,23.459999,24.490000,1721143.125000
2021-08-21 00:00:00,24.490000,26.830000,23.980000,24.900000,1943861.000000
2021-08-22 00:00:00,24.900000,27.510000,24.799999,26.020000,3113190.750000
2021-08-23 00:00:00,26.020000,26.420000,25.469999,26.000000,1533861.500000
2021-08-24 00:00:00,26.000000,26.010000,23.530001,23.700001,1317599.375000
2021-08-25 00:00:00,23.700001,24.430000,22.850000,24.280001,1191156.750000
2021-08-26 00:00:00,24.280001,25.180000,22.809999,23.010000,2213072.500000
2021-08-27 00:00:00,23.010000,24.860001,22.320000,24.650000,1197668.000000
2021-08-28 00:00:00,24.650000,26.740000,24.480000,25.320000,1940900.125000
2021-08-29 00:00:00,25.320000,25.440001,24.299999,24.809999,1042875.250000
2021-08-30 00:00:00,24.809999,29.059999,24.740000,26.530001,5932086.500000
2021-08-31 00:00:00,26.530001,29.280001,25.410000,28.160000,3392687.250000
2021-09-01 00:00:00,28.160000,30.889999,27.200001,29.070000,2600739.000000
2021-09-02 00:00:00,29.070000,30.809999,28.150000,29.700001,2361742.500000
2021-09-03 00:00:00,29.700001,31.639999,29.680000,30.760000,1924999.125000
2021-09-04 00:00:00,30.760000,31.000000,29.900000,30.500000,1289876.250000
2021-09-05 00:00:00,30.500000,30.559999,29.030001,29.490000,2177533.500000
2021-09-06 00:00:00,29.490000,30.070000,28.389999,29.209999,1417745.250000
2021-09-07 00:00:00,29.209999,30.200001,21.270000,27.190001,4423731.000000
2021-09-08 00:00:00,27.190001,28.900000,24.110001,27.400000,3641527.250000
2021-09-09 00:00:00,27.400000,34.540001,27.030001,31.200001,7871160.000000
2021-09-10 00:00:00,31.200001,32.549999,28.049999,29.120001,2662097.500000
2021-09-11 00:00:00,29.120001,33.669998,29.030001,30.510000,2887535.000000
2021-09-12 00:00:00,30.510000,32.889999,29.459999,32.080002,1914432.250000
2021-09-13 00:00:00,32.080002,34.810001,28.030001,29.969999,3005173.750000
2021-09-14 00:00:00,29.969999,30.090000,28.760000,29.840000,1441117.875000
2021-09-15 00:00:00,29.840000,30.740000,28.730000,30.480000,1306854.375000
2021-09-16 00:00:00,30.480000,33.639999,29.520000,30.950001,2785523.750000
2021-09-17 00:00:00,30.950001,31.110001,28.440001,28.799999,1076695.375000
2021-09-18 00:00:00,28.799999,29.780001,28.350000,29.000000,877039.187500
2021-09-19 00:00:00,29.000000,29.049999,27.010000,27.410000,1159620.875000
2021-09-20 00:00:00,27.410000,27.440001,22.660000,23.010000,2671298.250000
2021-09-21 00:00:00,23.010000,24.990000,21.059999,22.350000,2232477.250000
2021-09-22 00:00:00,22.350000,25.080000,21.570000,24.690001,1801895.375000
2021-09-23 00:00:00,24.690001,25.430000,23.809999,25.120001,1621765.625000
2021-09-24 00:00:00,25.120001,27.330000,23.969999,25.559999,4035894.250000
2021-09-25 00:00:00,25.559999,25.610001,23.740000,24.240000,1240751.250000
2021-09-26 00:00:00,24.240000,24.290001,22.120001,23.650000,986462.187500
2021-09-27 00:00:00,23.650000,24.600000,22.719999,22.740000,1609658.875000
2021-09-28 00:00:00,22.740000,25.799999,22.520000,22.950001,2783350.500000
2021-09-29 00:00:00,22.950001,24.209999,22.590000,23.170000,1621562.000000
2021-09-30 00:00:00,23.170000,24.250000,23.080000,24.240000,822162.250000
2021-10-01 00:00:00,24.240000,26.280001,23.850000,26.120001,985342.250000
2021-10-02 00:00:00,26.120001,27.139999,25.820000,26.309999,1050074.875000
2021-10-03 00:00:00,26.309999,28.370001,25.870001,27.080000,1466797.125000
2021-10-04 00:00:00,27.080000,27.110001,25.600000,26.000000,1066809.375000
2021-10-05 00:00:00,26.000000,28.540001,25.680000,27.590000,1700698.125000
2021-10-06 00:00:00,27.590000,28.990000,25.940001,27.209999,1509474.750000
2021-10-07 00:00:00,27.209999,28.129999,26.940001,27.480000,939624.062500
2021-10-08 00:00:00,27.480000,28.610001,27.010000,27.219999,1218671.000000
