Time,Open,High,Low,Close,Volume
2024-04-29 00:00:00,173.277000,176.017000,173.096000,173.507000,540.000000
2024-04-30 00:00:00,173.317000,174.977000,169.996000,169.996000,630.000000
2024-05-01 00:00:00,169.596000,172.697000,169.096000,169.247000,839.000000
2024-05-02 00:00:00,172.427000,173.406000,170.886000,173.077000,728.000000
2024-05-03 00:00:00,186.716000,186.946000,182.637000,183.357000,760.000000
2024-05-06 00:00:00,182.366000,184.106000,180.417000,181.667000,530.000000
2024-05-07 00:00:00,183.426000,184.877000,181.306000,182.336000,543.000000
2024-05-08 00:00:00,182.506000,183.017000,181.447000,182.726000,465.000000
2024-05-09 00:00:00,182.507000,184.637000,182.096000,184.597000,476.000000
2024-05-10 00:00:00,184.876000,185.057000,182.127000,182.987000,516.000000
2024-05-13 00:00:00,185.396000,187.087000,184.606000,186.277000,510.000000
2024-05-14 00:00:00,187.597000,188.277000,186.276000,187.386000,494.000000
2024-05-15 00:00:00,187.827000,190.637000,187.346000,189.727000,484.000000
2024-05-16 00:00:00,190.316000,191.087000,189.657000,189.857000,477.000000
2024-05-17 00:00:00,189.347000,190.797000,189.197000,189.876000,444.000000
2024-05-20 00:00:00,189.267000,191.897000,188.996000,191.067000,498.000000
2024-05-21 00:00:00,191.076000,192.717000,190.906000,192.357000,475.000000
2024-05-22 00:00:00,192.187000,192.817000,190.246000,190.956000,475.000000
2024-05-23 00:00:00,190.926000,190.947000,186.616000,186.876000,703.000000
2024-05-24 00:00:00,188.827000,190.567000,188.036000,189.957000,528.000000
2024-05-28 00:00:00,191.526000,192.957000,189.106000,190.077000,547.000000
2024-05-29 00:00:00,189.506000,192.227000,189.497000,190.336000,535.000000
2024-05-30 00:00:00,190.756000,192.167000,190.606000,191.267000,576.000000
2024-05-31 00:00:00,191.306000,192.547000,189.896000,192.366000,692.000000
2024-06-03 00:00:00,192.806000,194.976000,192.497000,194.067000,696.000000
2024-06-04 00:00:00,194.617000,195.307000,193.016000,194.336000,596.000000
2024-06-05 00:00:00,195.337000,196.887000,194.866000,195.866000,506.000000
2024-06-06 00:00:00,195.606000,196.487000,194.157000,194.467000,504.000000
2024-06-07 00:00:00,194.657000,196.926000,194.127000,196.867000,576.000000
2024-06-10 00:00:00,196.877000,197.277000,192.127000,193.117000,678.000000
2024-06-11 00:00:00,193.456000,207.117000,193.456000,207.116000,846.000000
2024-06-12 00:00:00,207.347000,220.186000,206.887000,213.107000,1036.000000
2024-06-13 00:00:00,214.737000,216.717000,211.596000,214.127000,741.000000
2024-06-14 00:00:00,213.806000,215.127000,211.287000,212.506000,618.000000
2024-06-17 00:00:00,213.177000,218.926000,212.706000,216.676000,729.000000
2024-06-18 00:00:00,217.586000,218.596000,212.987000,214.336000,567.000000
2024-06-20 00:00:00,213.926000,214.186000,208.837000,209.637000,627.000000
2024-06-21 00:00:00,210.337000,211.847000,207.246000,207.246000,699.000000
2024-06-24 00:00:00,207.647000,212.677000,206.587000,208.216000,709.000000
2024-06-25 00:00:00,208.877000,211.356000,208.596000,209.166000,475.000000
2024-06-26 00:00:00,211.366000,214.817000,210.626000,213.147000,587.000000
2024-06-27 00:00:00,214.666000,215.697000,212.336000,214.067000,701.000000
2024-06-28 00:00:00,215.767000,216.027000,210.316000,210.396000,761.000000
2024-07-01 00:00:00,212.036000,217.487000,211.906000,216.606000,891.000000
2024-07-02 00:00:00,216.097000,220.337000,215.057000,220.317000,596.000000
2024-07-03 00:00:00,219.927000,221.506000,219.006000,221.486000,410.000000
2024-07-05 00:00:00,221.666000,226.436000,221.646000,226.277000,496.000000
2024-07-08 00:00:00,227.097000,227.827000,223.247000,227.757000,439.000000
2024-07-09 00:00:00,227.936000,229.367000,226.336000,228.647000,455.000000
2024-07-10 00:00:00,229.206000,233.057000,229.206000,232.866000,502.000000
2024-07-11 00:00:00,231.286000,232.316000,225.756000,227.606000,780.000000
2024-07-12 00:00:00,228.937000,232.626000,228.646000,230.487000,512.000000
2024-07-15 00:00:00,236.447000,237.146000,233.076000,234.377000,712.000000
2024-07-16 00:00:00,234.996000,236.246000,232.306000,234.767000,533.000000
2024-07-17 00:00:00,229.256000,231.396000,226.626000,228.847000,730.000000
2024-07-18 00:00:00,230.166000,230.396000,222.427000,224.156000,897.000000
2024-07-19 00:00:00,224.806000,226.777000,223.267000,224.386000,615.000000
2024-07-22 00:00:00,227.116000,227.757000,223.076000,223.897000,605.000000
2024-07-23 00:00:00,224.336000,226.907000,222.616000,224.976000,668.000000
2024-07-24 00:00:00,223.806000,224.736000,217.107000,218.536000,676.000000
2024-07-25 00:00:00,218.807000,220.846000,214.596000,217.466000,674.000000
2024-07-26 00:00:00,218.777000,219.477000,216.006000,218.036000,573.000000
2024-07-29 00:00:00,216.966000,219.267000,215.696000,218.236000,479.000000
2024-07-30 00:00:00,219.036000,220.306000,216.096000,218.717000,706.000000
2024-07-31 00:00:00,221.437000,223.797000,220.607000,221.967000,725.000000
2024-08-01 00:00:00,224.276000,224.397000,217.006000,218.327000,605.000000
2024-08-02 00:00:00,219.287000,225.567000,217.666000,219.716000,1045.000000
2024-08-05 00:00:00,199.057000,213.426000,196.496000,209.236000,1078.000000
2024-08-06 00:00:00,205.387000,209.967000,201.056000,207.126000,732.000000
2024-08-07 00:00:00,206.856000,213.616000,206.376000,209.786000,872.000000
2024-08-08 00:00:00,213.037000,214.177000,208.786000,213.327000,657.000000
2024-08-09 00:00:00,211.906000,216.767000,211.906000,216.117000,698.000000
2024-08-12 00:00:00,216.027000,219.487000,215.546000,217.516000,820.000000
2024-08-13 00:00:00,219.137000,221.877000,219.137000,221.107000,596.000000
2024-08-14 00:00:00,220.496000,223.006000,219.696000,221.577000,585.000000
2024-08-15 00:00:00,224.477000,225.327000,222.746000,224.537000,559.000000
2024-08-16 00:00:00,223.737000,226.797000,223.506000,226.066000,633.000000
2024-08-19 00:00:00,225.626000,225.936000,223.036000,225.806000,554.000000
2024-08-20 00:00:00,225.747000,227.147000,225.417000,226.506000,594.000000
2024-08-21 00:00:00,226.496000,227.967000,225.187000,226.317000,561.000000
2024-08-22 00:00:00,227.556000,228.317000,223.907000,224.607000,880.000000
2024-08-23 00:00:00,225.646000,228.197000,224.307000,226.727000,785.000000
2024-08-26 00:00:00,226.746000,227.247000,223.886000,227.226000,742.000000
2024-08-27 00:00:00,226.107000,228.836000,224.846000,228.057000,643.000000
2024-08-28 00:00:00,227.976000,229.837000,225.646000,226.506000,695.000000
2024-08-29 00:00:00,230.116000,232.907000,228.876000,229.707000,674.000000
2024-08-30 00:00:00,230.136000,230.387000,227.476000,228.957000,702.000000
2024-09-03 00:00:00,228.567000,228.937000,221.127000,222.756000,806.000000
2024-09-04 00:00:00,221.666000,221.747000,217.457000,220.717000,742.000000
2024-09-05 00:00:00,221.517000,225.447000,221.517000,222.377000,590.000000
2024-09-06 00:00:00,223.866000,225.227000,219.767000,220.767000,879.000000
2024-09-09 00:00:00,220.887000,221.237000,216.696000,220.927000,523.000000
2024-09-10 00:00:00,218.896000,221.466000,216.726000,220.117000,527.000000
2024-09-11 00:00:00,221.317000,223.036000,217.886000,222.446000,554.000000
2024-09-12 00:00:00,222.256000,223.527000,219.806000,222.847000,735.000000
2024-09-13 00:00:00,223.576000,224.017000,221.896000,222.427000,670.000000
2024-09-16 00:00:00,216.707000,217.187000,213.907000,216.297000,489.000000
2024-09-17 00:00:00,215.746000,216.887000,214.456000,216.766000,751.000000
2024-09-18 00:00:00,217.647000,222.637000,217.627000,220.687000,678.000000
2024-09-19 00:00:00,225.107000,229.796000,224.596000,228.827000,701.000000
2024-09-20 00:00:00,230.016000,233.067000,227.607000,228.206000,540.000000
2024-09-23 00:00:00,227.177000,229.427000,225.806000,226.426000,495.000000
2024-09-24 00:00:00,228.597000,229.276000,225.716000,227.287000,480.000000
2024-09-25 00:00:00,224.936000,227.267000,224.006000,226.356000,473.000000
2024-09-26 00:00:00,227.347000,228.477000,225.406000,227.596000,805.000000
2024-09-27 00:00:00,228.447000,229.487000,227.267000,227.796000,477.000000
2024-09-30 00:00:00,229.997000,232.987000,229.636000,232.977000,531.000000
2024-10-01 00:00:00,229.516000,229.596000,223.727000,226.127000,990.000000
2024-10-02 00:00:00,225.816000,227.347000,223.016000,226.727000,462.000000
2024-10-03 00:00:00,224.967000,226.786000,223.297000,225.577000,625.000000
2024-10-04 00:00:00,227.946000,227.946000,224.146000,226.706000,510.000000
2024-10-07 00:00:00,224.516000,225.677000,221.326000,221.646000,481.000000
2024-10-08 00:00:00,224.207000,225.966000,223.216000,225.746000,440.000000
2024-10-09 00:00:00,225.156000,229.737000,224.817000,229.477000,446.000000
2024-10-10 00:00:00,227.756000,229.466000,227.147000,229.017000,456.000000
2024-10-11 00:00:00,229.366000,229.377000,227.326000,227.517000,423.000000
2024-10-14 00:00:00,228.597000,231.717000,228.596000,231.286000,543.000000
2024-10-15 00:00:00,233.607000,237.467000,232.367000,233.736000,819.000000
2024-10-16 00:00:00,231.606000,232.087000,229.846000,231.706000,551.000000
2024-10-17 00:00:00,233.427000,233.836000,230.516000,232.126000,563.000000
2024-10-18 00:00:00,236.267000,236.267000,233.997000,234.937000,433.000000
2024-10-21 00:00:00,234.446000,236.827000,234.446000,236.467000,527.000000
2024-10-22 00:00:00,233.847000,236.167000,232.596000,235.846000,516.000000
2024-10-23 00:00:00,234.017000,235.126000,227.747000,230.727000,696.000000
2024-10-24 00:00:00,229.936000,230.807000,228.396000,230.496000,529.000000
2024-10-25 00:00:00,229.706000,233.147000,229.566000,231.267000,625.000000
2024-10-28 00:00:00,233.297000,234.707000,232.546000,233.377000,515.000000
2024-10-29 00:00:00,233.257000,234.317000,232.286000,233.617000,658.000000
2024-10-30 00:00:00,232.537000,233.197000,229.557000,230.056000,623.000000
2024-10-31 00:00:00,229.297000,229.787000,225.416000,225.437000,899.000000
2024-11-01 00:00:00,220.847000,225.317000,220.267000,222.847000,706.000000
2024-11-04 00:00:00,221.016000,222.776000,219.696000,222.037000,596.000000
2024-11-05 00:00:00,221.697000,223.936000,221.697000,223.476000,659.000000
2024-11-06 00:00:00,222.417000,226.057000,221.136000,222.576000,637.000000
2024-11-07 00:00:00,224.576000,227.857000,224.566000,227.356000,619.000000
2024-11-08 00:00:00,227.136000,228.647000,226.396000,226.946000,602.000000
2024-11-11 00:00:00,224.996000,225.667000,221.486000,224.216000,601.000000
2024-11-12 00:00:00,224.557000,225.576000,223.337000,224.217000,538.000000
2024-11-13 00:00:00,223.936000,226.637000,222.746000,225.086000,526.000000
2024-11-14 00:00:00,225.006000,228.857000,225.006000,228.176000,856.000000
2024-11-15 00:00:00,226.007000,226.916000,224.256000,224.976000,553.000000
2024-11-18 00:00:00,225.126000,229.727000,225.097000,228.047000,419.000000
2024-11-19 00:00:00,226.666000,230.147000,226.666000,228.167000,532.000000
2024-11-20 00:00:00,227.876000,229.897000,225.886000,228.926000,521.000000
2024-11-21 00:00:00,228.697000,230.136000,225.696000,228.476000,624.000000
2024-11-22 00:00:00,228.156000,230.697000,228.076000,229.756000,533.000000
2024-11-25 00:00:00,231.427000,233.237000,229.736000,232.867000,791.000000
2024-11-26 00:00:00,233.417000,235.547000,233.417000,234.937000,536.000000
2024-11-27 00:00:00,234.487000,235.677000,233.796000,234.916000,527.000000
2024-11-29 00:00:00,234.807000,237.796000,233.977000,237.467000,233.000000
2024-12-02 00:00:00,237.267000,240.776000,237.126000,239.596000,467.000000
2024-12-03 00:00:00,239.867000,242.747000,238.896000,242.577000,445.000000
2024-12-04 00:00:00,242.886000,244.097000,241.197000,242.936000,439.000000
2024-12-05 00:00:00,244.036000,244.517000,242.127000,242.966000,429.000000
2024-12-06 00:00:00,242.896000,244.617000,242.076000,242.677000,482.000000
2024-12-09 00:00:00,241.817000,247.227000,241.687000,246.866000,476.000000
2024-12-10 00:00:00,246.887000,248.197000,245.316000,247.776000,441.000000
2024-12-11 00:00:00,247.926000,250.787000,246.257000,246.466000,464.000000
2024-12-12 00:00:00,246.876000,248.727000,245.656000,247.937000,453.000000
2024-12-13 00:00:00,247.807000,249.277000,246.216000,248.036000,431.000000
2024-12-16 00:00:00,247.837000,251.357000,247.637000,251.007000,438.000000
2024-12-17 00:00:00,250.077000,253.787000,249.777000,253.367000,507.000000
2024-12-18 00:00:00,252.096000,254.267000,247.806000,247.857000,700.000000
2024-12-19 00:00:00,247.357000,251.837000,247.087000,249.807000,993.000000
2024-12-20 00:00:00,248.046000,254.987000,246.266000,254.747000,742.000000
2024-12-23 00:00:00,254.666000,255.637000,253.426000,255.157000,591.000000
2024-12-24 00:00:00,255.266000,258.156000,255.266000,258.056000,238.000000
2024-12-26 00:00:00,258.187000,260.026000,257.626000,259.117000,437.000000
2024-12-27 00:00:00,257.827000,258.657000,253.046000,255.627000,531.000000
2024-12-30 00:00:00,251.937000,253.477000,250.746000,252.087000,482.000000
2024-12-31 00:00:00,252.437000,253.227000,249.426000,250.197000,667.000000
2025-01-02 00:00:00,248.866000,249.026000,241.807000,243.787000,659.000000
2025-01-03 00:00:00,243.337000,244.156000,241.886000,243.327000,483.000000
2025-01-06 00:00:00,244.197000,247.307000,243.856000,245.007000,605.000000
2025-01-07 00:00:00,244.926000,245.526000,241.336000,242.226000,476.000000
2025-01-08 00:00:00,241.917000,243.677000,240.046000,242.617000,723.000000
2025-01-10 00:00:00,239.896000,240.066000,232.996000,236.847000,611.000000
2025-01-13 00:00:00,233.527000,234.657000,229.696000,234.367000,623.000000
2025-01-14 00:00:00,234.666000,236.097000,232.456000,233.297000,478.000000
2025-01-15 00:00:00,234.506000,238.507000,234.416000,237.766000,447.000000
2025-01-16 00:00:00,237.487000,237.986000,228.006000,228.217000,689.000000
2025-01-17 00:00:00,231.936000,232.067000,228.476000,229.707000,490.000000
2025-01-21 00:00:00,224.087000,224.367000,219.366000,222.527000,557.000000
2025-01-22 00:00:00,219.767000,223.966000,219.766000,223.756000,477.000000
2025-01-23 00:00:00,224.717000,227.007000,222.296000,223.597000,481.000000
2025-01-24 00:00:00,224.886000,225.587000,221.396000,222.797000,533.000000
2025-01-27 00:00:00,223.927000,232.117000,223.926000,229.756000,703.000000
2025-01-28 00:00:00,230.847000,240.157000,230.847000,238.227000,588.000000
2025-01-29 00:00:00,234.097000,239.837000,234.027000,239.327000,615.000000
2025-01-30 00:00:00,238.766000,240.757000,237.197000,237.537000,504.000000
2025-01-31 00:00:00,246.996000,247.137000,233.427000,235.777000,691.000000
2025-02-03 00:00:00,229.906000,231.786000,225.696000,227.927000,689.000000
2025-02-04 00:00:00,227.146000,233.106000,226.636000,232.717000,443.000000
2025-02-05 00:00:00,228.297000,232.637000,228.286000,232.396000,454.000000
2025-02-06 00:00:00,231.247000,233.767000,230.406000,233.127000,431.000000
2025-02-07 00:00:00,232.507000,233.957000,227.257000,227.637000,676.000000
2025-02-10 00:00:00,229.506000,230.557000,227.177000,227.607000,417.000000
2025-02-11 00:00:00,228.127000,235.216000,228.127000,232.606000,484.000000
2025-02-12 00:00:00,231.147000,236.906000,230.627000,236.827000,593.000000
2025-02-13 00:00:00,236.917000,242.326000,235.566000,241.466000,500.000000
2025-02-14 00:00:00,241.197000,245.307000,240.967000,244.907000,482.000000
2025-02-18 00:00:00,243.997000,245.157000,241.826000,244.367000,445.000000
2025-02-19 00:00:00,244.617000,245.946000,243.156000,244.776000,426.000000
2025-02-20 00:00:00,244.757000,246.736000,244.266000,245.857000,478.000000
2025-02-21 00:00:00,245.856000,248.666000,245.206000,245.556000,538.000000
2025-02-24 00:00:00,244.836000,248.807000,244.447000,247.186000,553.000000
2025-02-25 00:00:00,247.916000,249.927000,244.906000,247.017000,609.000000
2025-02-26 00:00:00,244.236000,244.897000,239.116000,240.267000,550.000000
2025-02-27 00:00:00,239.406000,242.447000,237.036000,237.417000,608.000000
2025-02-28 00:00:00,236.906000,242.067000,234.597000,241.237000,602.000000
2025-03-03 00:00:00,241.766000,243.966000,236.096000,238.187000,886.000000
2025-03-04 00:00:00,237.747000,240.027000,234.676000,235.897000,1084.000000
2025-03-05 00:00:00,235.417000,236.507000,229.216000,235.687000,709.000000
2025-03-06 00:00:00,234.397000,237.837000,233.287000,235.216000,997.000000
2025-03-07 00:00:00,235.057000,241.327000,234.756000,238.966000,903.000000
2025-03-10 00:00:00,235.476000,236.036000,224.216000,227.517000,1266.000000
2025-03-11 00:00:00,223.777000,225.797000,217.347000,220.847000,1473.000000
2025-03-12 00:00:00,220.097000,221.727000,214.897000,216.886000,985.000000
2025-03-13 00:00:00,215.937000,216.777000,208.406000,209.686000,839.000000
2025-03-14 00:00:00,211.156000,213.917000,209.556000,213.286000,640.000000
2025-03-17 00:00:00,213.296000,215.196000,209.956000,214.026000,636.000000
2025-03-18 00:00:00,214.097000,215.107000,211.397000,212.796000,805.000000
2025-03-19 00:00:00,214.106000,218.727000,213.736000,215.267000,646.000000
2025-03-20 00:00:00,213.827000,217.467000,212.196000,214.057000,719.000000
2025-03-21 00:00:00,211.376000,218.826000,211.376000,218.247000,612.000000
2025-03-24 00:00:00,220.786000,220.966000,218.536000,220.336000,451.000000
2025-03-25 00:00:00,220.777000,224.086000,220.046000,223.707000,427.000000
2025-03-26 00:00:00,223.446000,224.976000,220.466000,221.416000,479.000000
2025-03-27 00:00:00,221.266000,224.976000,220.516000,223.857000,677.000000
2025-03-28 00:00:00,221.606000,223.787000,217.677000,217.746000,599.000000
2025-03-31 00:00:00,217.047000,224.097000,216.217000,221.787000,634.000000
2025-04-01 00:00:00,219.726000,223.437000,218.856000,223.117000,501.000000
2025-04-02 00:00:00,221.137000,225.167000,220.997000,223.867000,505.000000
2025-04-03 00:00:00,205.516000,207.427000,201.236000,202.937000,730.000000
2025-04-04 00:00:00,193.856000,199.827000,187.326000,188.427000,1011.000000
2025-04-07 00:00:00,177.197000,194.086000,174.786000,181.407000,1140.000000
2025-04-08 00:00:00,186.496000,190.296000,169.196000,172.766000,1036.000000
2025-04-09 00:00:00,171.997000,200.567000,171.887000,198.186000,1468.000000
2025-04-10 00:00:00,189.047000,194.707000,182.996000,190.487000,1154.000000
2025-04-11 00:00:00,186.227000,199.496000,186.226000,197.756000,782.000000
2025-04-14 00:00:00,211.386000,212.837000,201.166000,202.307000,789.000000
2025-04-15 00:00:00,201.757000,203.477000,199.806000,202.076000,795.000000
2025-04-16 00:00:00,198.326000,200.667000,192.356000,194.267000,773.000000
2025-04-17 00:00:00,197.006000,198.797000,194.307000,196.787000,781.000000
2025-04-21 00:00:00,193.147000,193.716000,189.796000,193.076000,522.000000
2025-04-22 00:00:00,196.116000,201.567000,195.956000,199.516000,808.000000
2025-04-23 00:00:00,205.967000,207.936000,202.767000,204.306000,774.000000
2025-04-24 00:00:00,204.687000,208.786000,202.917000,208.267000,474.000000
2025-04-25 00:00:00,206.307000,209.417000,206.307000,209.187000,593.000000
2025-04-28 00:00:00,209.986000,211.466000,207.446000,210.046000,496.000000
2025-04-29 00:00:00,208.827000,212.106000,208.306000,211.156000,532.000000
2025-04-30 00:00:00,209.246000,213.517000,206.646000,212.207000,561.000000
2025-05-01 00:00:00,208.896000,214.486000,208.896000,212.966000,651.000000
2025-05-02 00:00:00,206.047000,206.967000,202.117000,205.206000,638.000000
2025-05-05 00:00:00,203.016000,204.027000,198.196000,198.896000,527.000000
2025-05-06 00:00:00,198.087000,200.587000,197.317000,198.376000,522.000000
2025-05-07 00:00:00,199.126000,199.417000,193.246000,196.137000,667.000000
2025-05-08 00:00:00,197.737000,200.007000,194.656000,197.426000,666.000000
2025-05-09 00:00:00,198.966000,200.497000,197.527000,198.417000,579.000000
2025-05-12 00:00:00,210.887000,211.127000,206.747000,210.747000,594.000000
2025-05-13 00:00:00,210.367000,213.377000,209.037000,212.926000,500.000000
2025-05-14 00:00:00,212.396000,213.926000,210.576000,212.307000,540.000000
2025-05-15 00:00:00,210.907000,212.946000,209.516000,211.406000,522.000000
2025-05-16 00:00:00,212.327000,212.376000,209.756000,211.196000,474.000000
2025-05-19 00:00:00,207.827000,209.457000,204.256000,208.696000,519.000000
2025-05-20 00:00:00,207.716000,208.456000,205.006000,206.886000,516.000000
2025-05-21 00:00:00,205.067000,207.026000,200.707000,202.127000,957.000000
2025-05-22 00:00:00,200.657000,202.646000,199.697000,201.287000,708.000000
2025-05-23 00:00:00,193.597000,197.687000,193.456000,195.536000,813.000000
