Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2020-05-06 00:00:00,0.760825,0.786368,0.748219,0.762650,0.709298,212.717000,327.817000,2549.000000
2020-05-07 00:00:00,0.786108,0.803128,0.775508,0.790104,0.657513,212.717000,327.817000,2549.000000
2020-05-08 00:00:00,0.806872,0.847524,0.795482,0.845265,0.683798,212.717000,327.817000,2549.000000
2020-05-11 00:00:00,0.828766,0.906342,0.821025,0.888792,0.763044,212.717000,327.817000,2549.000000
2020-05-12 00:00:00,0.912250,0.929201,0.852745,0.856568,0.548843,212.717000,327.817000,2549.000000
2020-05-13 00:00:00,0.863519,0.896794,0.786273,0.821720,0.948607,212.717000,327.817000,2549.000000
2020-05-14 00:00:00,0.796177,0.843093,0.771590,0.842320,1.000000,212.717000,327.817000,2959.000000
2020-05-15 00:00:00,0.763519,0.826586,0.763258,0.824944,0.927678,212.717000,327.817000,2959.000000
2020-05-18 00:00:00,0.872728,0.900443,0.847698,0.885143,0.752619,212.717000,327.817000,2959.000000
2020-05-19 00:00:00,0.888280,0.919123,0.871242,0.871251,0.743156,212.717000,327.817000,2959.000000
2020-05-20 00:00:00,0.904787,0.927811,0.898957,0.924509,0.712403,212.717000,327.817000,2959.000000
2020-05-21 00:00:00,0.919983,0.939540,0.896090,0.904266,0.848935,212.717000,327.817000,2959.000000
2020-05-22 00:00:00,0.896872,0.924857,0.891668,0.920686,0.404529,212.717000,327.817000,2959.000000
2020-05-26 00:00:00,0.963171,0.968297,0.901564,0.903831,0.351808,212.717000,327.817000,2959.000000
2020-05-27 00:00:00,0.900791,0.920513,0.872024,0.915213,0.419060,212.717000,327.817000,2959.000000
2020-05-28 00:00:00,0.900269,0.961859,0.894014,0.916082,0.412301,212.717000,327.817000,2959.000000
2020-05-29 00:00:00,0.925465,0.941885,0.901486,0.923371,0.462656,212.717000,327.817000,2959.000000
2020-06-01 00:00:00,0.912780,0.952398,0.908427,0.947350,0.526867,212.717000,327.817000,2959.000000
2020-06-02 00:00:00,0.940148,0.961607,0.922502,0.961260,0.571477,212.717000,327.817000,2959.000000
2020-06-03 00:00:00,0.974196,0.984109,0.952042,0.975152,0.513349,212.717000,327.817000,2959.000000
2020-06-04 00:00:00,0.971772,0.980721,0.938749,0.951911,0.359243,212.717000,327.817000,2959.000000
2020-06-05 00:00:00,0.930427,1.000000,0.930427,0.998815,0.624197,212.717000,331.728000,2959.000000
2020-06-08 00:00:00,0.971125,1.000000,0.948448,0.999959,0.420750,212.717000,333.547000,2959.000000
2020-06-09 00:00:00,0.897870,1.000000,0.897870,0.986602,0.475836,212.717000,345.577000,2959.000000
2020-06-10 00:00:00,0.952740,1.000000,0.939226,0.983944,0.584319,212.717000,354.718000,2959.000000
2020-06-11 00:00:00,0.961543,0.974014,0.865071,0.867036,0.751943,212.717000,354.718000,2959.000000
2020-06-12 00:00:00,0.929430,0.951057,0.855487,0.887113,0.637040,212.717000,354.718000,2959.000000
2020-06-15 00:00:00,0.848029,0.930071,0.844008,0.915282,0.691788,212.717000,354.718000,2959.000000
2020-06-16 00:00:00,0.975000,0.989155,0.929296,0.981902,0.654613,212.717000,354.718000,2959.000000
2020-06-17 00:00:00,0.997748,1.000000,0.972573,0.973555,0.566070,212.717000,355.278000,2959.000000
2020-06-18 00:00:00,0.973555,0.987023,0.957415,0.974607,0.532274,212.717000,355.278000,2959.000000
2020-06-19 00:00:00,0.991655,1.000000,0.920932,0.952149,0.599189,212.717000,356.518000,2959.000000
2020-06-22 00:00:00,0.944351,1.000000,0.944351,0.996591,0.513349,212.717000,359.368000,2959.000000
2020-06-23 00:00:00,0.946673,1.000000,0.937142,0.965403,0.518080,212.717000,372.298000,2959.000000
2020-06-24 00:00:00,0.954193,0.977566,0.913580,0.923988,0.594120,212.717000,372.298000,2959.000000
2020-06-25 00:00:00,0.927560,0.954193,0.907690,0.952870,0.604934,212.717000,372.298000,2959.000000
2020-06-26 00:00:00,0.950364,0.954374,0.879121,0.884823,0.669145,212.717000,372.298000,2959.000000
2020-06-29 00:00:00,0.881690,0.936459,0.868217,0.934140,0.492734,212.717000,372.298000,2959.000000
2020-06-30 00:00:00,0.923362,0.960139,0.922923,0.950934,0.492396,212.717000,372.298000,2959.000000
2020-07-01 00:00:00,0.954819,0.968919,0.947425,0.947926,0.519770,212.717000,372.298000,2959.000000
2020-07-02 00:00:00,0.972234,0.988401,0.946548,0.948678,0.545792,212.717000,372.298000,2959.000000
2020-07-06 00:00:00,0.964295,1.000000,0.963866,0.988094,0.565056,212.717000,375.748000,2959.000000
2020-07-07 00:00:00,0.981318,1.000000,0.961659,0.965517,0.648192,212.717000,378.597000,2959.000000
2020-07-08 00:00:00,0.971845,1.000000,0.970245,0.999229,0.494086,212.717000,381.428000,2959.000000
2020-07-09 00:00:00,0.999420,1.000000,0.962635,0.987174,0.531599,212.717000,385.098000,2959.000000
2020-07-10 00:00:00,0.984668,0.992865,0.963563,0.991124,0.514701,212.717000,385.098000,2959.000000
2020-07-13 00:00:00,0.942963,1.000000,0.899712,0.903994,0.541061,212.717000,399.788000,2959.000000
2020-07-14 00:00:00,0.888652,0.942268,0.870156,0.939804,0.617776,212.717000,399.788000,2959.000000
2020-07-15 00:00:00,0.979366,0.984813,0.926012,0.952906,0.362960,212.717000,399.788000,2959.000000
2020-07-16 00:00:00,0.928156,0.945422,0.913509,0.926547,0.308212,212.717000,399.788000,2959.000000
2020-07-17 00:00:00,0.937297,0.937452,0.912060,0.922436,0.480230,212.717000,399.788000,2959.000000
2020-07-20 00:00:00,0.924521,0.968568,0.916770,0.965783,0.507942,212.717000,399.788000,2959.000000
2020-07-21 00:00:00,0.982146,0.982146,0.931844,0.937826,0.530923,212.717000,399.788000,2959.000000
2020-07-22 00:00:00,0.936495,0.957663,0.928418,0.942851,0.571477,212.717000,399.788000,2959.000000
2020-07-23 00:00:00,0.937617,0.937617,0.830065,0.848501,0.407908,212.717000,399.788000,2959.000000
2020-07-24 00:00:00,0.800664,0.850752,0.773182,0.844498,0.742143,212.717000,399.788000,2959.000000
2020-07-27 00:00:00,0.869937,0.892014,0.861651,0.890357,0.596147,212.717000,399.788000,2959.000000
2020-07-28 00:00:00,0.878763,0.884215,0.857268,0.857701,0.482933,212.717000,399.788000,2959.000000
2020-07-29 00:00:00,0.869349,0.898963,0.868820,0.895275,0.412977,212.717000,399.788000,2959.000000
2020-07-30 00:00:00,0.876833,0.920886,0.867852,0.920763,0.489355,212.717000,399.788000,2959.000000
2020-07-31 00:00:00,0.934145,1.000000,0.895435,0.997792,0.912808,212.717000,425.608000,2959.000000
2020-08-03 00:00:00,0.941131,1.000000,0.936079,0.954047,0.668469,212.717000,446.458000,2959.000000
2020-08-04 00:00:00,0.956572,0.985711,0.944593,0.966630,0.464684,212.717000,446.458000,2959.000000
2020-08-05 00:00:00,0.962048,0.978865,0.953324,0.973304,0.636702,212.717000,446.458000,2959.000000
2020-08-06 00:00:00,0.935281,1.000000,0.929928,0.990118,0.462994,212.717000,457.607000,2959.000000
2020-08-07 00:00:00,0.980240,0.984609,0.932786,0.946102,0.874958,212.717000,457.607000,2959.000000
2020-08-10 00:00:00,0.969215,0.989591,0.928090,0.972318,0.918554,212.717000,457.607000,2959.000000
2020-08-11 00:00:00,0.959900,0.968112,0.913394,0.918784,0.723217,212.717000,457.607000,2959.000000
2020-08-12 00:00:00,0.935073,0.981543,0.932909,0.975173,0.661372,212.717000,457.607000,2959.000000
2020-08-13 00:00:00,0.972276,1.000000,0.963442,0.981284,0.634674,234.298000,464.098000,2959.000000
2020-08-14 00:00:00,0.976717,0.981730,0.947487,0.980326,0.479554,236.898000,464.098000,2959.000000
2020-08-17 00:00:00,0.999037,1.000000,0.963179,0.974089,0.444407,236.898000,464.217000,2959.000000
2020-08-18 00:00:00,0.969827,0.998944,0.963883,0.990546,0.398445,236.898000,464.217000,2959.000000
2020-08-19 00:00:00,0.979108,1.000000,0.973281,0.974144,0.565056,236.898000,468.608000,2959.000000
2020-08-20 00:00:00,0.955170,1.000000,0.954912,0.997765,0.446773,236.898000,473.547000,2959.000000
2020-08-21 00:00:00,0.918026,1.000000,0.914631,0.994671,0.753971,236.898000,499.407000,2959.000000
2020-08-24 00:00:00,0.999281,1.000000,0.930597,0.958644,0.488003,236.898000,514.998000,2959.000000
2020-08-25 00:00:00,0.941128,0.948011,0.917726,0.942940,0.616424,238.957000,514.998000,2959.000000
2020-08-26 00:00:00,0.961933,0.973303,0.944803,0.966263,0.533626,249.387000,514.998000,2959.000000
2020-08-27 00:00:00,0.974530,0.979920,0.923169,0.941605,0.682663,258.967000,514.998000,2959.000000
2020-08-28 00:00:00,0.956732,0.963356,0.934194,0.937188,0.556269,261.207000,514.998000,2959.000000
2020-08-31 00:00:00,0.003062,0.011941,0.000000,0.006175,0.427509,126.337000,514.998000,2959.000000
2020-09-01 00:00:00,0.016107,0.021718,0.010781,0.020097,0.328827,126.337000,514.998000,2959.000000
2020-09-02 00:00:00,0.028845,0.029283,0.001675,0.012404,0.547482,126.337000,514.998000,2959.000000
2020-09-03 00:00:00,0.016144,0.021064,0.000000,0.001265,0.892869,120.488000,514.998000,2959.000000
2020-09-04 00:00:00,0.022496,0.031526,0.000000,0.024649,1.000000,110.918000,514.998000,3436.000000
2020-09-08 00:00:00,0.008090,0.019872,0.004353,0.004727,0.867579,110.918000,514.998000,3436.000000
2020-09-09 00:00:00,0.015490,0.020318,0.010713,0.015442,0.561409,110.918000,514.998000,3436.000000
2020-09-10 00:00:00,0.023089,0.023107,0.003883,0.006533,0.595460,110.918000,514.998000,3436.000000
2020-09-11 00:00:00,0.011114,0.012786,0.000000,0.004741,0.650757,110.017000,514.998000,3436.000000
2020-09-14 00:00:00,0.011136,0.014497,0.006865,0.012917,0.506985,110.017000,514.998000,3436.000000
2020-09-15 00:00:00,0.020201,0.021507,0.008842,0.013457,0.515425,110.017000,514.998000,3436.000000
2020-09-16 00:00:00,0.012522,0.014670,0.005013,0.005040,0.527648,110.017000,514.998000,3436.000000
2020-09-17 00:00:00,0.001871,0.008492,0.000000,0.003842,0.685972,108.737000,514.998000,3436.000000
2020-09-18 00:00:00,0.010494,0.011592,0.000000,0.001543,0.650757,106.097000,514.998000,3436.000000
2020-09-21 00:00:00,0.003397,0.017092,0.000000,0.016946,0.678114,103.108000,514.998000,3436.000000
2020-09-22 00:00:00,0.023234,0.023599,0.014662,0.021023,0.553260,103.108000,514.998000,3436.000000
2020-09-23 00:00:00,0.020612,0.021802,0.008886,0.009881,0.601863,103.108000,514.998000,3436.000000
2020-09-24 00:00:00,0.004878,0.017213,0.004562,0.012137,0.655122,103.108000,514.998000,3436.000000
2020-09-25 00:00:00,0.012892,0.022627,0.011044,0.022115,0.505821,103.108000,514.998000,3436.000000
2020-09-28 00:00:00,0.028525,0.029496,0.023475,0.028816,0.480210,103.108000,514.998000,3436.000000
2020-09-29 00:00:00,0.027289,0.029617,0.025393,0.026655,0.400466,103.108000,514.998000,3436.000000
2020-09-30 00:00:00,0.025563,0.034281,0.025563,0.030006,0.515134,103.108000,514.998000,3436.000000
2020-10-01 00:00:00,0.034910,0.035398,0.030880,0.033137,0.445867,103.108000,514.998000,3436.000000
2020-10-02 00:00:00,0.023523,0.029765,0.022115,0.024036,0.561991,103.108000,514.998000,3436.000000
2020-10-05 00:00:00,0.026221,0.032800,0.025344,0.032433,0.280559,103.108000,514.998000,3436.000000
2020-10-06 00:00:00,0.030469,0.031487,0.022164,0.024397,0.465367,103.108000,514.998000,3436.000000
2020-10-07 00:00:00,0.027772,0.029984,0.026752,0.028889,0.263388,103.108000,514.998000,3436.000000
2020-10-08 00:00:00,0.031829,0.032191,0.027845,0.028673,0.255530,103.108000,514.998000,3436.000000
2020-10-09 00:00:00,0.029304,0.033698,0.028646,0.033553,0.235739,103.108000,514.998000,3436.000000
2020-10-12 00:00:00,0.041004,0.053558,0.039209,0.051468,0.347788,103.108000,514.998000,3436.000000
2020-10-13 00:00:00,0.053145,0.053993,0.040253,0.043577,0.596915,103.108000,514.998000,3436.000000
2020-10-14 00:00:00,0.043310,0.048287,0.040057,0.043844,0.442375,103.108000,514.998000,3436.000000
2020-10-15 00:00:00,0.037874,0.043895,0.036464,0.042681,0.404540,103.108000,514.998000,3436.000000
2020-10-16 00:00:00,0.044041,0.044721,0.038117,0.038430,0.330617,103.108000,514.998000,3436.000000
2020-10-19 00:00:00,0.040761,0.041977,0.030467,0.031392,0.488068,103.108000,514.998000,3436.000000
2020-10-20 00:00:00,0.031756,0.038505,0.030394,0.034888,0.491560,103.108000,514.998000,3436.000000
2020-10-21 00:00:00,0.032533,0.037826,0.032409,0.033310,0.432480,103.108000,514.998000,3436.000000
2020-10-22 00:00:00,0.034475,0.036199,0.027872,0.030661,0.437136,103.108000,514.998000,3436.000000
2020-10-23 00:00:00,0.032166,0.032628,0.027116,0.028964,0.307625,103.108000,514.998000,3436.000000
2020-10-26 00:00:00,0.026439,0.032606,0.023717,0.029132,0.445576,103.108000,514.998000,3436.000000
2020-10-27 00:00:00,0.029838,0.034378,0.027702,0.032531,0.325669,103.108000,514.998000,3436.000000
2020-10-28 00:00:00,0.028872,0.029862,0.019517,0.020030,0.526775,103.108000,514.998000,3436.000000
2020-10-29 00:00:00,0.022528,0.033528,0.022069,0.028576,0.451979,103.108000,514.998000,3436.000000
2020-10-30 00:00:00,0.019250,0.021511,0.011190,0.014276,0.630675,103.108000,514.998000,3436.000000
2020-11-02 00:00:00,0.014565,0.018330,0.010219,0.013280,0.391735,103.108000,514.998000,3436.000000
2020-11-03 00:00:00,0.015805,0.020248,0.013642,0.017696,0.390861,103.108000,514.998000,3436.000000
2020-11-04 00:00:00,0.026342,0.030273,0.022457,0.028527,0.589930,103.108000,514.998000,3436.000000
2020-11-05 00:00:00,0.035956,0.040059,0.033383,0.038333,0.414144,103.108000,514.998000,3436.000000
2020-11-06 00:00:00,0.036636,0.039040,0.031584,0.037726,0.407159,103.108000,514.998000,3436.000000
2020-11-09 00:00:00,0.041807,0.045811,0.031462,0.032118,0.679860,103.108000,514.998000,3436.000000
2020-11-10 00:00:00,0.030127,0.035128,0.026728,0.031319,0.669383,103.108000,514.998000,3436.000000
2020-11-11 00:00:00,0.033965,0.040081,0.032363,0.039741,0.387369,103.108000,514.998000,3436.000000
2020-11-12 00:00:00,0.039863,0.042269,0.037508,0.039161,0.460710,103.108000,514.998000,3436.000000
2020-11-13 00:00:00,0.039304,0.040181,0.035832,0.039061,0.300931,103.108000,514.998000,3436.000000
2020-11-16 00:00:00,0.038115,0.043385,0.036512,0.041902,0.344296,103.108000,514.998000,3436.000000
2020-11-17 00:00:00,0.039792,0.042608,0.038479,0.039523,0.275902,103.108000,514.998000,3436.000000
2020-11-18 00:00:00,0.037532,0.040569,0.036124,0.036126,0.270664,103.108000,514.998000,3436.000000
2020-11-19 00:00:00,0.034961,0.038530,0.033235,0.037656,0.259604,103.108000,514.998000,3436.000000
2020-11-20 00:00:00,0.037704,0.037996,0.034424,0.034475,0.214785,103.108000,514.998000,3436.000000
2020-11-23 00:00:00,0.034157,0.035204,0.025830,0.026245,0.329744,103.108000,514.998000,3436.000000
2020-11-24 00:00:00,0.026072,0.030931,0.023013,0.029231,0.267171,103.108000,514.998000,3436.000000
2020-11-25 00:00:00,0.030006,0.033091,0.029277,0.031319,0.245925,103.108000,514.998000,3436.000000
2020-11-27 00:00:00,0.032557,0.034864,0.031802,0.032703,0.126310,103.108000,514.998000,3436.000000
2020-11-30 00:00:00,0.033696,0.043337,0.033259,0.039935,0.359721,103.108000,514.998000,3436.000000
2020-12-01 00:00:00,0.043334,0.049406,0.041028,0.047365,0.309080,103.108000,514.998000,3436.000000
2020-12-02 00:00:00,0.045692,0.049164,0.043164,0.048433,0.297148,103.108000,514.998000,3436.000000
2020-12-03 00:00:00,0.049525,0.050159,0.046369,0.048117,0.255821,103.108000,514.998000,3436.000000
2020-12-04 00:00:00,0.047316,0.047925,0.044694,0.046321,0.209837,103.108000,514.998000,3436.000000
2020-12-07 00:00:00,0.046758,0.052077,0.046469,0.050062,0.238068,103.108000,514.998000,3436.000000
2020-12-08 00:00:00,0.051591,0.053072,0.048506,0.051492,0.208091,103.108000,514.998000,3436.000000
2020-12-09 00:00:00,0.051956,0.055425,0.043601,0.045131,0.471187,103.108000,514.998000,3436.000000
2020-12-10 00:00:00,0.042169,0.050378,0.041368,0.048775,0.346915,103.108000,514.998000,3436.000000
2020-12-11 00:00:00,0.047073,0.047658,0.042315,0.046879,0.280559,103.108000,514.998000,3436.000000
2020-12-14 00:00:00,0.047073,0.049066,0.045155,0.045279,0.276775,103.108000,514.998000,3436.000000
2020-12-15 00:00:00,0.051201,0.060137,0.051006,0.060038,0.309080,103.108000,514.998000,3436.000000
2020-12-16 00:00:00,0.058970,0.061303,0.056906,0.059747,0.260477,103.108000,514.998000,3436.000000
2020-12-17 00:00:00,0.062611,0.064216,0.060523,0.061932,0.228172,103.108000,514.998000,3436.000000
2020-12-18 00:00:00,0.062711,0.062976,0.055862,0.057489,0.265134,103.108000,514.998000,3436.000000
2020-12-21 00:00:00,0.053364,0.061133,0.049355,0.061033,0.375146,103.108000,514.998000,3436.000000
2020-12-22 00:00:00,0.069023,0.075943,0.064408,0.069555,0.486612,103.108000,514.998000,3436.000000
2020-12-23 00:00:00,0.070504,0.071085,0.067176,0.067540,0.293946,103.108000,514.998000,3436.000000
2020-12-24 00:00:00,0.068343,0.073660,0.067928,0.070189,0.178987,103.108000,514.998000,3436.000000
2020-12-28 00:00:00,0.074316,0.083080,0.073949,0.081573,0.278522,103.108000,514.998000,3436.000000
2020-12-29 00:00:00,0.084826,0.086577,0.075819,0.077130,0.399593,103.108000,514.998000,3436.000000
2020-12-30 00:00:00,0.078659,0.079803,0.073512,0.074168,0.308789,103.108000,514.998000,3436.000000
2020-12-31 00:00:00,0.074993,0.076717,0.069458,0.071694,0.276193,103.108000,514.998000,3436.000000
2021-01-04 00:00:00,0.072857,0.073588,0.057443,0.064168,0.541909,103.108000,514.998000,3436.000000
2021-01-05 00:00:00,0.062417,0.069482,0.061470,0.067567,0.335565,103.108000,514.998000,3436.000000
2021-01-06 00:00:00,0.059334,0.067807,0.056469,0.057175,0.509022,103.108000,514.998000,3436.000000
2021-01-07 00:00:00,0.061446,0.069218,0.060086,0.067321,0.332363,103.108000,514.998000,3436.000000
2021-01-08 00:00:00,0.071160,0.071621,0.065816,0.070113,0.444994,103.108000,514.998000,3436.000000
2021-01-11 00:00:00,0.062929,0.065622,0.061616,0.063051,0.425204,103.108000,514.998000,3436.000000
2021-01-12 00:00:00,0.061716,0.064508,0.057659,0.062369,0.387951,103.108000,514.998000,3436.000000
2021-01-13 00:00:00,0.062274,0.068780,0.061640,0.067542,0.338475,103.108000,514.998000,3436.000000
2021-01-14 00:00:00,0.067127,0.067637,0.062296,0.062684,0.331490,103.108000,514.998000,3436.000000
2021-01-15 00:00:00,0.062913,0.066577,0.058707,0.058759,0.406286,103.108000,509.857000,3436.000000
2021-01-19 00:00:00,0.060453,0.062889,0.058559,0.060725,0.315774,103.108000,509.857000,3436.000000
2021-01-20 00:00:00,0.062788,0.072204,0.062493,0.071002,0.314319,103.108000,509.857000,3436.000000
2021-01-21 00:00:00,0.076356,0.085000,0.075682,0.083855,0.327707,103.108000,505.698000,3436.000000
2021-01-22 00:00:00,0.904166,1.000000,0.868745,0.975497,0.326251,103.108000,139.838000,3436.000000
2021-01-25 00:00:00,0.949940,1.000000,0.796400,0.947557,0.564901,103.108000,145.058000,3436.000000
2021-01-26 00:00:00,0.965650,0.981406,0.912014,0.954708,0.373399,103.108000,145.058000,3436.000000
2021-01-27 00:00:00,0.960644,0.981406,0.888892,0.929678,0.599825,103.108000,145.058000,3436.000000
2021-01-28 00:00:00,0.864601,0.926317,0.800930,0.801168,0.559953,103.108000,145.058000,3436.000000
2021-01-29 00:00:00,0.778999,0.801192,0.645983,0.687247,0.853740,103.108000,145.058000,2981.000000
2021-02-01 00:00:00,0.729178,0.768987,0.663385,0.737306,0.635756,103.108000,145.058000,2545.000000
2021-02-02 00:00:00,0.774493,0.790942,0.750894,0.758260,0.426326,103.108000,145.058000,2545.000000
2021-02-03 00:00:00,0.772563,0.775209,0.727056,0.733707,0.477014,103.108000,145.058000,2545.000000
2021-02-04 00:00:00,0.791895,0.817163,0.750393,0.817163,0.386248,103.108000,145.058000,2545.000000
2021-02-05 00:00:00,0.815232,0.817402,0.780667,0.801907,0.388212,103.108000,145.058000,2545.000000
2021-02-08 00:00:00,0.784505,0.806436,0.758284,0.805006,0.320629,103.108000,145.058000,2545.000000
2021-02-09 00:00:00,0.799499,0.828605,0.780429,0.784720,0.277407,103.108000,145.058000,2545.000000
2021-02-10 00:00:00,0.793564,0.807151,0.745888,0.768987,0.485658,103.108000,145.058000,2545.000000
2021-02-11 00:00:00,0.781406,0.792849,0.730846,0.762789,0.420039,103.108000,145.058000,2545.000000
2021-02-12 00:00:00,0.730204,0.761423,0.716229,0.757930,0.309627,104.987000,145.058000,2545.000000
